Average m/z,Average rt,Average sn,Average score,ISTD_Ctrl-20171004_4,ISTD_Ctrl-20171004_6,MeOH_Blank_MSpos_1,MeOH_Blank_MSpos_15,MeOH_Blank_MSpos_9,15min_1,15min_2,15min_3,1h_1,1h_2,1h_3,2h5_1,2h5_2,2h5_3,30min_1,30min_2,30min_3,4h_1,4h_2,4h_3,6h_1,6h_2,6h_3,solventctrl_1,solventctrl_2,solventctrl_3,T0_1,T0_2,T0_3
242.2145,12.16,2.182,1,0,0,328855.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242.2194,11.43,2.23,1,0,0,37581.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242.2194,12.69,2.79,1,0,0,222902.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242.2339,13.28,4.48,1,0,0,25256.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242.24724,14.277,3334.2312,1,102630.89,68321.69,59605.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242.28276,8.583,3381.652,1,46481.426,27446.688,2095327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242.2837,5.067,5000,1,143079.81,148046.53,0,0,30352.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.00983,11.318,4005.1882,1,141542.88,87506.25,48928.75,56456.957,75575.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.02795,7.095,5000,1,104554.99,133302.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.0358,6.09,5000,1,13806.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.08401,5.613,4762.338,1,37910.92,27615.98,37321.98,0,0,21861.12,0,25742.713,19431,0,22885.676,16979.838,18642.404,19145.969,22767.914,19344.312,20136.125,18739.154,17744.77,16698.842,0,20175.777,16741.543,0,0,0,23322.09,28828.059,24701.723
243.1075,3.62,1.979,1,0,0,25199.715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.1088,7.182,5000,1,0,0,0,0,0,0,0,0,0,0,0,12996.236,0,0,0,0,0,0,0,0,21505.355,16322.288,22357.434,0,0,0,0,0,0
243.11353,10.987,5000,1,0,0,0,0,0,0,0,24169.477,23360.3,36745.438,31136.246,42232.945,38729.74,38289.14,37356.29,32108.467,26776.377,37805.984,27123.969,31093.96,41067.53,40646.11,42878.05,0,0,0,0,0,0
243.132,4.907,3334.028,1,0,0,113592.41,0,0,0,0,0,0,24606.664,0,20971.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.127,4.13,2.2,1,0,0,95352.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.13478,10.26,4334.3525,1,33561.816,15704.748,218233.06,17508.9,33525.1,0,16588.879,0,0,0,0,0,0,0,0,0,0,0,0,0,17327.15,29664.447,17177.148,20246.908,26890.877,25481.748,23898.773,16741.504,37800.375
243.14034,5.89,1672.9679,1,26267.76,18899.234,56972.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.1464,6.9,2.327,1,0,0,155110.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.15675,9.605,5000,1,29296.463,20180.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.161,7.76,1.814,1,0,0,124732.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.1756,8.31,2.022,1,0,0,80259.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.1805,8.94,2.07,1,0,0,57153.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.1853,9.8,2.077,1,0,0,69016.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.1902,10.32,3.017,1,0,0,50956.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.19225,10.827,3334.255,1,48769.57,36247.426,156079.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.1951,12.09,2.641,1,0,0,45512.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.1951,12.6,3.356,1,0,0,35323.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.21307,16.107,3335.7864,1,0,0,0,0,0,0,16548.03,0,19633.21,0,23770.406,0,0,0,0,0,13047.095,0,0,0,0,0,0,0,0,0,24249.127,0,24348.402
243.2145,13.12,3.138,1,0,0,19059.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.2826,8.53,5000,1,0,0,368472.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.2881,5.065,5000,1,22159.797,23735.436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.6381,14.58,1.966,1,0,0,11582.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.6381,15.16,3.683,1,0,0,82173.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.6381,16.32,2.185,1,0,0,12510.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.99464,9.21,5000,1,128640.57,91887.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.0245,7.12,5000,1,15041.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.0245,11.05,5000,1,23878.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.02396,5.405,5000,1,47933.137,106148.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.04346,5.885,2534.342,1,224168.53,176042.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.0672,8.58,5000,1,0,0,36359.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.08005,6.805,5000,1,18953.473,0,93066.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.0965,6.47,2.386,1,0,0,16356.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.1307,10.33,5000,1,0,0,45323.992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.1356,4.22,2.426,1,0,0,13371.384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.1454,5.03,2.064,1,0,0,14795.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.14597,4.585,4.783,1,12359.614,0,26934.803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.1698,5.46,1.979,1,0,0,36559.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.1747,6.78,2.824,1,0,0,39113.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.1844,7.33,3.038,1,0,0,99316.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.19044,8.031,4482.8955,1,157321.6,116274.945,495502.97,130004.25,175411.17,129027.984,153191,104879.266,194809.62,138908.31,193746.88,167440.89,160858.5,84078.61,135749.2,122049.52,155344.88,128665.44,112214.195,131585.38,161428.69,196373.11,166520.27,51546.53,62761.414,149770,139924.97,106735.82,159532.89
244.1893,8.54,0.6,1,0,0,98943.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.19106,16.145,202.66425,1,0,0,0,0,13952.74,44195.44,65991.016,55917.83,63135.21,17698.596,58296.508,30705.389,36543.387,30893.06,44449.367,29293.768,50590.38,43977.867,78356.875,24407.977,13474.9795,20915.305,16387.334,18241.846,50073.504,34924.51,72992.68,40902.715,86842.92
244.2088,10.35,3.255,1,0,0,28242.262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.2088,10.9,5.241,1,0,0,18456.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.2088,9.45,3.237,1,0,0,31349.838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.2186,12.39,2.898,1,0,0,490971.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.2254,10.63,2501.6104,1,28484.787,16939.504,42815.516,0,0,0,0,0,0,0,0,0,0,0,13890.033,12675.323,14899.3125,0,0,12639.194,0,0,0,0,15359.065,0,0,0,0
244.23875,7.155,5000,1,77571.1,40329.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.287,8.51,5000,1,0,0,25983.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.88222,21.048,3.5603333,1,0,0,0,0,0,22036.39,13705.447,15088.991,16405.965,21883.3,18158.967,16217.526,20443.57,15376.488,16030.312,16547.64,0,11739.593,19453.062,0,15400.148,20214.67,12404.268,0,0,0,0,12129.857,18516.105
245.0074,1.81,5.888,1,11992.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.0074,11.3,5000,1,11858.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.02261,3.718,3502.7593,1,0,0,0,0,0,0,0,0,0,13692.074,0,29868.568,31415.553,43603.336,0,0,0,48032.586,36531.684,44528.477,37940.547,50642.094,65731.875,0,0,0,0,0,0
245.037,5.347,5000,1,356674.38,294863.22,0,0,27782.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.07936,7.43,3974.285,1,356338.66,282547,109830.266,93787.25,136349.66,85780.06,132937.05,121673.22,125763.13,88733.516,148846.67,138548.3,141139.9,146749.36,127911.95,91691.11,135182.05,154417.62,149881.08,149860.73,144549.66,145802.7,190107.78,109781.2,135439.11,191016.61,128532.016,131659.78,127033.15
245.0945,4.53,2.105,1,0,0,115612.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.09547,5.499,4063.8118,1,15451.594,0,50761.97,0,0,17553.885,15831.859,21595.34,0,13902.861,18486.918,0,0,0,19811.297,17715.3,19077.64,16925.271,0,19180.691,12531.602,18209.51,0,0,0,0,17140.37,0,19559.56
245.1043,6.42,2.169,1,0,0,34167.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.10245,6.87,2501.104,1,23878.834,0,97496.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.1092,3.4,2.06,1,0,0,39932.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.119,5.43,3.854,1,0,0,88326.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.12898,4.122,629.8845,1,28545.305,26704.594,79457.06,0,0,0,14541.5205,0,0,15235.722,14797.865,0,0,0,17872.61,0,21588.262,0,0,0,0,0,0,0,0,0,0,0,0
245.1337,6.22,2.37,1,0,0,44112.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.13086,5.363,3334.087,1,35023.15,32082.875,28900.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.1386,7.2,5.659,1,0,0,59637.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.1435,7.73,4.326,1,0,0,21798.309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.1533,8.33,2.645,1,0,0,15992.974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.1631,6.75,2.31,1,0,0,36764.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.1631,9.01,2.107,1,0,0,12628.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.168,10.23,2.423,1,0,0,20930.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.1778,10.98,5.198,1,0,0,18809.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.19154,8.039,4333.8105,1,46205.707,42390.88,79504.586,0,0,0,17037.314,0,17860.701,12572.726,24683.828,14045.105,15356.985,15514.876,12831.715,0,15607,0,0,0,0,25395.113,0,0,0,15119.892,11804.358,0,0
245.1876,11.49,2.122,1,0,0,13138.321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.19304,16.309,4644.1772,1,0,0,0,0,0,21265.902,29959.865,0,30777.36,0,48552.31,0,20431.691,0,23719.748,15662.557,19502.557,0,0,18684.18,0,12754.348,0,0,0,16473.656,37365.508,18874.52,54344.246
245.2072,11.77,2.778,1,0,0,25719.473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.2121,12.34,2.173,1,0,0,116880.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.2121,12.98,2.793,1,0,0,16098.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.2171,13.5,2.062,1,0,0,11978.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.225,15.155,5000,1,37094.562,36267.543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.22237,14.063,3334.0742,1,43266.88,26020.967,15547.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.2318,11.94,5000,1,0,0,88835.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246.00365,7.11,5000,1,35566.008,28867.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246.0091,8.58,7.456,1,16382.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246.0386,12.6,5000,1,24191.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246.03806,5.335,5000,1,38758.73,36121.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246.08147,7.404,4616.0127,1,139407.48,119148.34,103176.53,0,0,0,0,11878.063,19074.254,14196.603,0,0,12188.15,12752.798,0,0,0,0,0,15519.512,14167.723,14886.704,19151.512,0,0,21497.51,0,0,0
246.10207,7.92,2500.883,1,69092.9,208404.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246.1457,3.98,2.366,1,0,0,42911.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246.14635,10.83,5000,1,50753.406,33805.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246.1506,4.66,2.156,1,0,0,28339.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246.1586,6.34,3.446,1,19092.055,0,43166.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246.1556,5.28,2.022,1,0,0,24622.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246.1605,5.79,2.33,1,0,0,26658.861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246.1703,6.98,4.289,1,0,0,45616.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246.1949,8.08,4.698,1,0,0,28088.652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246.20544,9.965,5000,1,28899.404,12262.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246.2393,6.74,5000,1,0,0,93307.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246.8634,21.108,873.3541,1,155298.81,159900.86,101710.73,49293.96,181852.84,196731.25,199223.31,205693.12,254876.53,215516.67,195605.19,57814.83,200044.34,153609.28,188144.06,239395.31,127986.94,180242.45,160455.6,116112.39,79662.5,185064.16,121577.64,99494.266,141006.66,133927.6,95256.33,242147.9,176598.05
246.8654,0.59,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29145.752,0,0,0,0
247.0346,10.17,5000,1,15046.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.0679,7.37,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15185.595,0,0,0,0
247.0828,8.33,9.407,1,0,0,107675.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.08632,5.347,3797.1917,1,54568.996,66926.99,61351.11,35377.6,63009.53,74756.83,79877.87,82626.49,80295.86,68813.984,74249.28,60092.96,64457.156,74747.75,83043.44,79575.66,74506.875,65111.16,53167.516,70239.805,67544.25,63524.98,59595.445,95514.46,81391.05,86346.69,49934.36,65112.777,57728.57
247.0878,4.22,2.735,1,0,0,140950.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.0977,4.75,1.892,1,0,0,35339.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.1026,5.26,2.251,1,0,0,30543.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.1038,7.83,5.369,1,24759.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.1174,8.96,5000,1,0,0,37971.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.1224,8.23,7.868,1,0,0,27319.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.12547,5.265,3.7945,1,27191.047,28576.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.1236,6.16,5000,1,16108.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.13045,7.16,2502.917,1,33909.176,16678.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.14458,5.624,3008.8953,1,45953.656,42966.695,298432.56,22572.86,35178.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.1471,8.04,4.968,1,0,0,40963.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.157,7.12,2.301,1,0,0,60648.594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.157,8.685,5.804,1,0,23010.102,25182.969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.15904,6.41,3334.5244,1,403410.3,263236.28,78399.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.1669,9.5,2.484,1,0,0,28461.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.20398,13.253,5000,1,193090.39,139900.56,0,0,0,0,0,0,0,0,0,13193.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.2027,15.22,5000,1,17697.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.2021,11.055,8.6815,1,33271.555,41305.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.20505,14.295,2503.516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38605.688,0,0,0,0,35416.32,0,0,0,0,0,0,0,0,0
247.22586,12.83,361.70737,1,206266.28,115531.67,173095.33,0,0,24486.055,22607.965,20832.402,12696.108,18399.363,0,0,0,0,25263.383,14678.118,16554.945,0,0,0,0,0,0,0,0,0,16659.082,33370.52,31752.285
247.2361,14.54,1.86,1,0,0,107727.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.241,13.18,2.716,1,0,0,130808.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.241,13.88,2.545,1,0,0,36312.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.241,6.75,5000,1,0,0,16178.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.92815,19.853,2.5670002,1,0,0,0,0,0,0,0,11912.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14507.15,0,11838.073
247.92744,18.019,2.324857,1,0,0,0,0,0,0,21975.742,16827.68,17892.135,0,0,0,0,0,0,22513.506,12260.862,0,0,0,0,0,0,0,0,0,22969.732,0,19103.61
247.92805,20.832,1731.9817,1,54648.83,36801.47,196237.72,23772.465,49317.145,126752.91,166252.2,80647.875,148892.44,166701.92,138818.77,74193.586,114421.8,71408.7,126018.44,147369.53,123604.99,63559.305,76378.336,108369.62,169788.17,88393.6,91401.39,52083.87,45884.44,52132.57,122280.74,134158.25,83311.5
247.9409,1.076,456.7755,1,0,0,0,0,0,14991.56,20914.191,19428.77,16732.82,15435.642,0,0,0,0,31201.414,18593.541,15097.261,0,12016.746,0,0,0,0,0,0,0,80931.66,69587.516,0
247.9403,22.262,2.772875,1,0,0,26845.158,0,0,0,20609.861,23763.668,30773.904,36313.387,0,21697.156,0,0,23032.781,15336.502,16131.915,23118.586,15299.49,22761.715,11983.535,22819.377,17164.71,0,0,0,0,35795.543,0
247.93826,21.616,3.459522,1,14781.123,0,390189.7,0,0,162691.81,480141.44,215979.27,238315.77,21667.963,132392.19,64521.117,75755.17,60727.375,225343.8,268230,108861.44,83072.86,59162.72,102248.66,47628.883,180075.8,17820.178,0,0,0,153422.4,256163.23,272517.9
247.94104,0.506,718.64453,1,0,0,0,0,0,26183.65,0,19690.982,44105.06,0,18925.262,0,0,0,32021.594,27773.883,23181.402,0,15700.528,0,18055.182,27350.398,19457.244,0,0,0,95239.914,36716.727,61809.43
247.94193,0.118,2.7852,1,0,0,0,0,0,13255.405,52515.4,39284.316,39829.383,28376.986,18131.242,0,0,0,14122.1,0,0,0,0,0,0,0,0,0,0,0,88436.766,79703.84,71912.695
247.94954,21.092,2503.859,1,22038.033,0,0,0,42868.832,78203.86,74218.61,46751.19,77875.93,33280.863,54637.133,0,99063.16,45527.17,79926.44,45334.348,66730.58,28382.38,0,0,39732.25,0,0,18014.498,0,26379.336,84840.45,82551.67,40287.17
248.01917,10.652,5000,1,660361.1,141147.1,0,17753.875,34066.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248.01907,6.742,5000,1,191810.6,116937.47,39377.36,30267.312,52676.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248.09856,10.705,10.46,1,52345.53,44801.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248.10492,8.287,4829.1143,1,122362.8,92941.836,222032.2,31786.775,44314.332,33147.12,40003.637,35405.79,29987.7,41571.88,39884.285,36009.508,38858.016,30161.844,47975.402,36682.77,29531.51,39678.566,37615.36,30598.287,33855.043,32373.059,42741.434,25364.656,35374.676,34761.31,33974.85,32633.47,27443.953
248.1178,4.66,2.539,1,0,0,18387.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248.1388,7.2,5000,1,12393.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248.1388,16.68,5000,1,30809.309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248.1438,4.86,5000,1,28399.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248.1625,5.51,1.522,1,0,0,23637.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248.1695,6.307,3334.0527,1,69186.375,43351.3,26077.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248.1823,9.75,6.99,1,0,0,28336.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248.2083,13.1,5000,1,27298.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248.23071,12.82,3333.6523,1,20605.15,16818.604,39104.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
