Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
387.2463,9.257,2.142,1.0,37587.35,55152.3,68752.42
387.2463,9.427,2.4016666,1.0,33744.492,54964.855,49412.01
387.2499,10.25,2.053,1.0,0.0,56137.867,0.0
387.2502,10.5,2.2773333,1.0,92803.766,21512.535,88179.62
387.25037,10.375,2.2255,1.0,58365.344,0.0,45803.08
387.25015,9.595,2.678,1.0,54356.117,53557.316,0.0
387.2538,10.6,2.993,1.0,0.0,548957.0,0.0
387.25537,10.047,2.7696667,1.0,170887.44,102530.38,70820.35
387.25433,10.9,2.907,1.0,104692.61,0.0,0.0
387.25146,9.72,2.3549998,1.0,257741.75,82913.97,89620.586
387.25803,9.345,2501.696,1.0,88349.086,0.0,39521.074
387.2566,10.68,2.563,1.0,60769.164,84480.06,173832.1
387.25793,11.08,2.0953333,1.0,149593.88,191019.88,148029.8
387.25595,9.88,2.8815,1.0,51637.676,63616.15,0.0
387.26172,13.175,3.5455,1.0,0.0,114205.125,112526.57
387.26172,13.285,3.4775,1.0,0.0,200225.6,268511.3
387.262,13.0,3.91,1.0,496359.4,0.0,0.0
387.262,11.58,2.338,1.0,130909.63,0.0,0.0
387.262,12.9,3.242,1.0,120954.26,0.0,0.0
387.26437,13.463,2.9029999,1.0,50932.83,89670.5,21387.5
387.2654,12.17,2.719,1.0,0.0,75375.375,0.0
387.26572,11.28,3.0043333,1.0,277255.62,181539.5,152638.75
387.2644,12.413,2.735,1.0,35994.3,81357.85,123992.85
387.2631,13.637,2.3756666,1.0,56226.87,95856.12,102823.34
387.26562,12.59,2.2745,1.0,61944.273,87251.36,0.0
387.26828,11.367,2.4293334,1.0,95998.39,124548.34,303231.75
388.23376,3.983,1669.6317,1.0,25937.059,36110.656,30144.668
388.23892,6.817,2.753,1.0,98186.11,83426.945,71911.67
388.24075,6.92,2.1805,1.0,0.0,26061.967,30524.04
388.248,4.413,2.9466667,1.0,354529.75,151602.31,1844482.2
388.24673,4.583,2.4986665,1.0,104977.35,106458.94,116015.84
388.2506,4.183,2.4656665,1.0,1533178.8,1345638.0,1220862.1
388.248,4.697,2.1303332,1.0,19424.62,26722.904,115901.41
388.3243,15.523,1670.6893,1.0,175309.83,52550.438,103067.08
388.34195,16.93,2.1,1.0,108810.39,0.0,24481.613
388.3412,16.76,1671.2714,1.0,134113.36,269177.25,237785.06
388.39053,15.465,1.421,1.0,170097.3,0.0,117769.055
388.3904,15.38,1.8656667,1.0,986754.3,869251.9,901876.8
388.3917,15.243,3.486667,1.0,713245.1,971248.6,439141.8
389.1692,5.15,5.629667,1.0,45621.688,37399.8,31309.36
389.17957,5.19,3.1595001,1.0,25285.926,47832.414,0.0
389.2144,5.91,2.409,1.0,0.0,30653.168,0.0
389.21463,5.707,2.2213333,1.0,70758.56,59480.188,63559.312
389.21335,5.83,2.8693333,1.0,52760.387,21155.244,27463.941
389.21463,7.147,1671.9974,1.0,4066456.0,3861971.0,3963938.0
389.2185,7.64,9.574,1.0,494792.4,489125.5,456526.1
389.2224,6.197,2.465,1.0,81402.8,119790.1,81918.664
389.22116,5.57,2.3903334,1.0,78156.59,55118.38,61676.125
389.2264,6.37,2.785,1.0,0.0,0.0,51980.406
389.2282,6.44,2.172,1.0,45730.65,20300.86,0.0
389.22632,7.827,2.3543332,1.0,65743.28,54833.074,75667.74
389.225,7.283,6.580333,1.0,1363991.9,1874849.2,1202172.5
389.23035,4.915,4.4934998,1.0,48885.64,0.0,26081.773
389.2289,6.997,2.6506665,1.0,38582.805,36414.895,49177.65
389.23413,7.387,1671.4615,1.0,319057.84,357097.28,341414.44
389.2328,8.043,2.3620002,1.0,34192.812,62890.21,44868.133
389.238,7.513,1668.8107,1.0,471439.38,59142.926,420371.06
389.2354,8.2,2.0570002,1.0,81533.08,36431.344,30110.418
389.24057,9.423,3.0636666,1.0,118925.38,132650.81,210942.66
389.238,9.32,2.223667,1.0,81529.01,79573.375,93141.26
389.2419,8.98,2.475,1.0,0.0,0.0,189529.77
389.24185,9.153,3.3976667,1.0,70760.55,99468.11,92683.484
389.23987,9.585,2.6690001,1.0,91880.38,81562.8,0.0
389.2458,9.78,2.347,1.0,0.0,0.0,37357.47
389.24576,8.85,2.5783331,1.0,236359.2,207364.16,220549.0
389.24576,9.907,2.3726666,1.0,38815.688,69520.7,42956.773
389.246,10.02,2.255,1.0,48097.6,0.0,0.0
389.24957,4.275,5.0335,1.0,0.0,198248.84,53491.73
389.2497,10.56,2.0576665,1.0,37494.504,79397.81,36892.703
389.2497,13.9,1669.5426,1.0,253147.73,228188.77,249711.75
389.25613,14.017,4.9543333,1.0,281198.16,314503.4,46015.95
389.2509,10.667,2.5026667,1.0,39330.066,58757.094,68157.55
389.2522,10.77,2.3579998,1.0,174074.25,68053.055,188354.14
389.2535,4.17,1673.2506,1.0,311868.75,302550.62,284791.75
389.2572,10.89,2.48,1.0,0.0,107683.8,0.0
389.2574,11.2,2.6266668,1.0,146098.75,181073.16,62524.89
389.2574,11.08,3.5083332,1.0,117386.86,66162.89,87675.15
389.2611,12.82,2.299,1.0,0.0,66273.47,0.0
389.26147,12.89,2.363,1.0,67927.51,0.0,67713.36
389.26132,14.123,2.9376667,1.0,92570.56,99392.88,53232.23
389.2651,13.795,2.179,1.0,0.0,35374.27,109210.336
389.2654,11.88,2.424,1.0,52372.445,0.0,0.0
389.2665,11.743,2.5276668,1.0,51987.965,76043.95,114545.68
389.26523,11.497,2.4303334,1.0,122318.266,97385.08,74279.336
389.26392,11.377,2.3536665,1.0,56796.8,110709.89,74595.68
389.2654,13.07,2.192,1.0,64939.37,0.0,0.0
389.2689,11.66,3.652,1.0,0.0,81681.45,0.0
389.2704,13.363,2.2463334,1.0,98344.25,71555.43,83790.29
389.27173,13.673,2.6206667,1.0,98662.59,73366.75,49414.87
389.2729,14.245,2.585,1.0,0.0,87721.59,29416.082
389.2727,13.55,2.264,1.0,0.0,27191.398,0.0
389.27313,12.73,2.147,1.0,0.0,0.0,31542.99
389.27115,13.235,2.572,1.0,46911.74,0.0,45719.29
389.27295,12.567,2.6856668,1.0,81523.53,102068.83,51897.96
389.3937,15.25,5.2566667,1.0,371043.88,224564.38,380578.44
389.395,15.367,4.975,1.0,29551.562,263984.88,412139.72
390.19275,7.463,4.6523333,1.0,72818.42,103978.53,69886.39
390.20447,7.547,4.553,1.0,107558.3,42646.688,69418.74
390.2162,7.137,5.792667,1.0,601928.75,433264.84,610261.3
390.2162,7.653,2.4566667,1.0,40317.54,32049.316,38632.79
390.2279,7.383,1667.9669,1.0,40415.33,219380.34,44937.812
390.224,7.26,5.488333,1.0,135053.2,174165.78,284203.06
390.2552,13.913,3.1586666,1.0,25018.398,25308.041,34700.71
391.1786,4.743,5000.0,1.0,554117.7,570545.2,324455.03
391.18903,4.87,5000.0,1.0,44300.594,38180.555,30669.895
391.21265,5.58,3.3470001,1.0,23988.928,0.0,18806.22
391.21906,5.74,2.16,1.0,31598.684,33696.28,44985.406
391.2216,5.97,2.3376665,1.0,59703.234,109702.516,37846.06
391.2242,6.35,1.9676666,1.0,62711.105,52700.82,25702.201
391.2244,5.23,3.429,1.0,25716.422,0.0,0.0
391.22815,6.7,313.393,1.0,121206290.0,119999220.0,119347070.0
391.23593,7.495,2.1355,1.0,0.0,90989.73,52985.85
391.2357,7.57,2.424,1.0,0.0,86447.72,0.0
391.23615,7.83,3.448,1.0,78528.61,0.0,149441.72
391.236,7.737,2.8606665,1.0,154174.56,82775.625,153826.56
391.236,7.337,2.7076666,1.0,255249.6,426531.9,88307.42
391.2398,8.055,3.1490002,1.0,0.0,129226.3,205545.56
391.24,7.94,2.946,1.0,0.0,0.0,72928.97
391.23987,9.673,2.4696665,1.0,91357.625,66295.516,121245.07
391.2412,8.217,2.5123334,1.0,73099.5,61484.957,98296.59
391.2438,10.737,3.0833333,1.0,124255.14,131787.73,228476.42
391.2459,10.865,2.02,1.0,103811.984,0.0,117300.516
391.24377,9.86,2.432,1.0,76667.77,138992.25,0.0
391.244,9.79,2.386,1.0,43040.477,0.0,0.0
391.24643,9.25,3.286,1.0,295284.94,126923.08,128097.914
391.2517,10.01,2.4,1.0,0.0,0.0,40764.04
391.2517,9.6,2.482,1.0,0.0,0.0,51853.383
391.24963,10.145,2.2765002,1.0,73362.86,67175.9,0.0
391.24963,9.445,2.663,1.0,85426.89,79346.766,0.0
391.2516,9.02,2.401,1.0,80522.375,126840.68,61305.656
391.2498,8.825,2.324,1.0,57482.02,0.0,157052.11
391.25293,10.97,2.2693331,1.0,80011.09,58747.754,27613.48
391.2555,10.64,2.3115,1.0,19678.318,29387.412,0.0
391.27725,14.615,2.38,1.0,22854.943,0.0,38186.332
391.2816,14.103,2.3993332,1.0,60564.64,98881.48,156134.61
391.28284,16.845,12.859501,1.0,0.0,4311066.5,4261783.0
391.28293,16.987,1.2103333,1.0,96347.234,393182.38,974007.56
391.28036,14.283,2.056,1.0,83188.266,67164.65,56308.598
391.28293,16.71,9.041667,1.0,4636680.0,1588513.4,3207259.0
391.2907,17.115,2.0915,1.0,59767.04,25689.809,0.0
391.32468,14.857,2.2629998,1.0,34635.953,27617.926,38577.89
391.33377,14.737,2.2386665,1.0,39175.582,29202.697,30454.455
391.3374,14.62,2.394,1.0,0.0,61331.523,0.0
391.34033,15.113,2.273,1.0,39567.164,79471.57,73020.4
391.33768,14.99,2.635,1.0,93272.5,28533.531,51379.36
391.33768,14.45,2.1309998,1.0,57124.234,57218.992,75615.7
391.34293,14.303,2.4156666,1.0,41572.5,50293.64,33401.52
391.3495,14.57,2.419,1.0,0.0,0.0,71944.19
391.40027,6.697,3338.162,1.0,2087377.0,3562506.5,3284029.8
391.40427,6.82,1.639,1.0,0.0,0.0,1010324.2
392.18387,4.73,3336.746,1.0,246370.19,87371.125,154090.16
392.231,6.7,159.73201,1.0,23005824.0,22739460.0,22761950.0
392.23117,7.065,184.6315,1.0,23023940.0,0.0,22800000.0
392.2898,16.707,4.3476667,1.0,975471.0,961662.9,914846.0
392.2898,16.92,26.80667,1.0,596088.0,600936.5,589808.0
392.2935,17.01,1.196,1.0,0.0,83118.89,0.0
392.3186,15.53,1671.829,1.0,169442.2,93052.06,184688.03
393.20883,4.17,8.071667,1.0,67905.984,80892.055,97088.41
393.22073,5.58,4.227,1.0,0.0,0.0,18937.205
393.2206,4.643,2.6003335,1.0,43505.184,62257.04,53690.156
393.22592,6.273,2.3923333,1.0,39781.977,39759.23,26374.047
393.23117,6.433,1.8379999,1.0,89167.12,75822.43,101250.65
393.23373,6.833,13.420001,1.0,3513702.5,433478.94,3202234.8
393.23245,6.757,3.6536667,1.0,2733505.8,2255336.0,2177146.0
393.2361,7.3,2.114,1.0,0.0,29346.6,0.0
393.2343,6.575,2.069,1.0,0.0,31733.062,1935312.9
393.23764,7.383,2.279,1.0,53949.43,56650.13,40660.023
393.23508,6.963,22.287,1.0,293068.8,511299.53,396643.06
393.239,5.257,3336.8223,1.0,119451.03,79559.08,93858.58
393.24292,7.78,2.1493332,1.0,25108.84,37335.5,68465.44
393.244,7.58,2.198,1.0,0.0,30637.336,0.0
393.24683,7.89,2.4916666,1.0,103201.82,71157.39,87493.58
393.24423,8.07,2.6393335,1.0,89078.6,129528.555,104239.88
393.24683,8.27,3.3409998,1.0,113190.21,33199.6,102172.51
393.24805,7.995,2.8065,1.0,0.0,106674.25,94435.21
393.25085,8.357,3.7443333,1.0,116139.375,120695.28,72866.92
393.2521,8.8,2.2093334,1.0,105855.59,183786.66,68768.555
393.2534,8.97,2.3566666,1.0,90702.69,178110.92,42524.1
393.25473,9.767,2.809,1.0,60198.96,76725.67,77114.97
393.2558,9.96,3.267,1.0,0.0,109478.28,0.0
393.25613,9.23,2.169,1.0,0.0,0.0,61562.125
393.256,10.113,2.6780002,1.0,101380.49,82566.52,73782.92
393.256,9.31,2.1556666,1.0,133574.0,180046.1,85793.31
393.25995,9.113,2.5393333,1.0,104935.38,187409.92,161707.02
393.25995,9.6,2.3433332,1.0,92003.02,103611.305,128300.93
393.2636,10.55,2.211,1.0,0.0,62347.797,0.0
393.26392,10.87,2.6806667,1.0,73317.54,66365.0,52731.59
393.26657,11.213,2.4650002,1.0,49715.664,31473.639,44815.75
393.26392,11.083,2.475,1.0,47053.957,38574.324,54210.176
393.2679,11.38,2.06,1.0,0.0,0.0,24423.332
393.2665,10.687,2.3966668,1.0,58576.457,36774.15,49775.105
393.268,10.98,2.475,1.0,75237.8,0.0,0.0
393.2715,13.06,4.356,1.0,0.0,19229.086,0.0
393.2912,15.08,2.14,1.0,0.0,36440.977,0.0
393.29272,14.877,2.4256666,1.0,37975.79,201583.4,30823.906
393.2914,14.993,2.1896667,1.0,43401.11,39269.0,99377.086
393.2914,16.697,3334.327,1.0,208359.38,480716.5,480391.88
393.29553,15.2,2.3885,1.0,52117.785,0.0,32192.979
393.29935,14.327,2.55,1.0,47767.86,39482.945,164856.97
393.29535,14.643,4.8193336,1.0,247479.14,118427.75,505817.3
393.29932,16.937,2.4913332,1.0,197778.31,78952.05,261715.02
393.29947,16.85,3.758,1.0,478102.72,0.0,0.0
393.2967,14.49,3.1850002,1.0,51788.305,175265.19,75966.266
393.30713,14.227,1669.2115,1.0,34756.74,62181.15,73219.75
393.31763,13.94,5.1073337,1.0,601962.94,863939.0,826397.1
393.3163,14.097,7.695333,1.0,601593.25,970169.7,330363.6
394.2338,5.003,2.7123334,1.0,46938.258,39855.25,50015.008
394.2325,6.737,2.8346665,1.0,221086.4,186718.19,189828.94
394.2351,6.857,2.0410001,1.0,27964.664,23325.176,28682.445
394.3037,16.86,7.329,1.0,22485.605,0.0,0.0
394.31543,16.85,3.924,1.0,21611.125,0.0,23267.574
394.31924,12.58,3.4216664,1.0,25844.922,36634.246,38284.027
394.3285,13.953,3.4326668,1.0,67681.19,83192.06,259709.92
394.3308,14.07,1.683,1.0,0.0,95255.66,0.0
394.33896,14.383,3.531,1.0,256984.44,158096.2,204557.56
394.3392,13.91,7.639,1.0,26632.404,0.0,0.0
394.34283,15.5,3.8344998,1.0,37743.312,65393.125,0.0
394.34024,14.24,1.9413334,1.0,88198.74,53053.508,42508.61
394.3469,15.055,2.6114998,1.0,431817.56,88629.83,0.0
394.3469,14.913,2.3816667,1.0,179508.88,480576.62,607391.56
394.34818,14.677,2.6993334,1.0,380457.78,702446.94,721328.06
394.35083,14.443,3.6363335,1.0,1323103.1,1330558.0,1324262.8
394.3508,14.567,2.7253335,1.0,1200876.2,142346.5,687777.1
394.35083,15.227,3.507333,1.0,762017.8,454508.75,425690.06
395.24103,6.58,2.205,1.0,29844.008,43387.0,0.0
395.2391,6.427,2.23,1.0,35725.11,45673.344,73418.28
395.24493,8.02,3.4385,1.0,37405.62,35572.734,0.0
395.24316,6.27,1.9745,1.0,19409.098,0.0,35598.72
395.2472,7.42,2.264,1.0,23504.977,0.0,0.0
395.24832,10.19,3.146,1.0,49043.37,67027.37,33171.42
395.24695,7.033,2.5486667,1.0,46425.125,62606.875,38801.2
395.25085,6.945,2.2034998,1.0,0.0,25646.531,116740.65
395.2528,10.33,2.2045,1.0,0.0,19326.295,118415.99
395.25488,9.323,2.1793334,1.0,30920.828,20127.783,23529.383
395.2575,9.117,2.1456668,1.0,42187.656,32548.188,24182.023
395.25305,8.21,2.4320002,1.0,19114.021,0.0,46382.293
395.2523,8.103,2.5340002,1.0,19523.3,24344.293,24309.098
395.26147,10.14,3.0936668,1.0,25035.68,25534.18,21045.145
395.2588,9.563,2.1423333,1.0,24407.03,25971.95,39775.35
395.2629,8.985,2.5885,1.0,24071.037,0.0,30009.928
395.2628,9.97,2.2763333,1.0,80927.74,31190.672,29127.473
395.26147,9.81,2.22,1.0,24846.02,25020.688,19962.238
395.2668,10.53,2.582,1.0,0.0,0.0,18910.605
395.26807,10.627,2.318,1.0,57089.805,35261.25,37605.93
395.27655,11.72,2.0844998,1.0,0.0,25038.037,40076.316
395.27597,11.61,2.6756668,1.0,34778.5,53200.53,34393.46
395.27597,11.463,2.4783332,1.0,48412.734,97757.18,63253.293
395.27463,11.3,2.2346666,1.0,49988.734,27149.46,52290.07
395.2799,11.187,2.4463332,1.0,85957.375,58756.406,60140.96
395.2828,11.88,2.261,1.0,20264.057,0.0,0.0
395.29044,11.097,1668.6504,1.0,64004.383,67859.5,56704.387
395.29175,13.34,2.399,1.0,21705.2,19617.545,38307.28
395.29175,12.587,3.1113331,1.0,25599.348,19571.027,27578.37
395.29837,13.217,2.7056668,1.0,40499.504,42197.0,54452.84
395.3023,10.997,3.4283333,1.0,418439.12,625217.06,449867.97
395.3063,10.83,2.299,1.0,644711.3,379345.5,580007.8
395.3076,16.8,1668.067,1.0,1685361.8,2892376.0,2415801.0
395.31033,16.96,5000.0,1.0,0.0,0.0,4672157.0
395.31036,15.335,2.855,1.0,330908.28,0.0,184535.52
395.3102,15.45,3.0095,1.0,122995.4,147805.31,0.0
395.30893,16.67,6.029,1.0,2251437.8,3137470.2,2256667.5
395.31433,13.06,2.2684999,1.0,102232.44,0.0,153014.67
395.3142,15.143,2.555,1.0,141703.25,155305.98,82484.77
395.31793,12.96,5.313,1.0,0.0,259483.1,0.0
395.3195,14.883,2.1850002,1.0,25136.04,51738.867,27723.713
395.31815,14.967,3.323,1.0,155309.11,122064.14,154237.86
395.3319,14.515,2.301,1.0,0.0,36437.297,32946.77
395.334,14.623,2.1063335,1.0,26632.023,33201.047,44961.305
396.2535,6.153,11.504666,1.0,1410096.4,205227.92,1644098.2
396.25485,5.75,1678.0038,1.0,1384111.2,1358715.0,1486118.4
396.25604,6.03,13.219999,1.0,0.0,875179.0,1549230.2
396.26007,5.92,8.690001,1.0,1515060.6,1373162.5,0.0
396.28384,8.213,3335.2566,1.0,52054.066,52667.332,70398.984
396.2799,8.87,2.2696667,1.0,57312.605,40390.23,22513.281
396.2839,8.64,2.372,1.0,535565.9,550416.5,81403.84
396.2881,8.75,2.331,1.0,27577.445,0.0,0.0
396.29175,8.247,9.056667,1.0,824324.56,954157.75,814672.9
396.29175,8.37,6.123,1.0,967476.25,973763.5,0.0
396.29575,10.967,5.0663333,1.0,84006.19,60423.254,76203.7
396.296,8.49,1.718,1.0,59671.105,0.0,0.0
396.30237,10.803,3.4139998,1.0,90744.32,105551.734,79501.805
396.31155,16.805,29.411,1.0,0.0,1135489.4,846775.06
396.3116,16.673,6.4216666,1.0,1073395.1,916543.5,827453.2
396.3235,13.203,2.4206667,1.0,71604.62,84388.1,94217.36
396.3235,12.963,3334.845,1.0,235915.0,259884.47,295304.12
396.3294,13.065,2501.299,1.0,99687.6,369405.75,0.0
396.39487,17.307,1684.1327,1.0,571849.06,571461.06,567517.2
396.39487,17.167,5.962333,1.0,448675.84,364658.3,283028.88
397.22293,5.14,4.22,1.0,81060.36,67478.914,82030.41
397.2268,8.96,3.833,1.0,54029.9,81933.18,72680.43
397.23004,4.855,3.324,1.0,0.0,192258.9,121998.94
397.22833,4.62,2.3115,1.0,73721.25,0.0,52115.664
397.23083,4.73,2.0443335,1.0,165627.3,131558.33,105627.06
397.23193,5.24,3.247,1.0,0.0,57274.94,0.0
397.2308,5.55,3.7189999,1.0,124838.32,144277.27,127328.445
397.23215,7.01,4.483667,1.0,40461.082,137943.81,60466.207
397.23026,5.03,2.0149999,1.0,63207.95,0.0,74389.61
397.23608,9.047,3.0283334,1.0,38332.355,52419.426,53226.477
397.23608,5.69,2.0783334,1.0,48408.27,62287.46,55411.75
397.2454,8.917,1668.437,1.0,21247.926,19160.16,25088.406
397.2441,6.57,2.43,1.0,0.0,0.0,25330.207
397.24673,6.08,3.0010002,1.0,84461.83,57239.973,64516.98
397.24405,6.49,2.1413333,1.0,33968.207,25645.842,34998.816
397.24805,9.177,2.289667,1.0,36665.203,23213.77,70771.305
397.24805,5.807,1670.4994,1.0,206574.64,224511.12,211885.94
397.24936,8.247,2.7056665,1.0,31088.924,29699.63,35951.54
397.2517,8.89,2.646,1.0,0.0,24750.473,0.0
397.25327,5.997,2.1673334,1.0,51382.117,78570.41,66718.34
397.25333,9.287,2.2343333,1.0,35671.273,49005.36,54110.453
397.2557,9.39,2.158,1.0,0.0,31093.16,0.0
397.256,9.64,2.359,1.0,23193.082,38479.297,33750.176
397.25415,9.505,2.4394999,1.0,24473.97,0.0,39479.125
397.26007,9.855,2.237,1.0,24727.088,0.0,41276.836
397.2613,8.323,4.643333,1.0,28664.473,30721.25,38033.35
397.25992,10.177,2.2076666,1.0,25421.197,37364.273,36481.684
397.2636,9.97,2.216,1.0,0.0,20453.533,0.0
397.2679,11.257,2.349,1.0,72342.984,38072.133,125671.05
397.2679,10.643,1.9853334,1.0,67283.66,24208.105,31702.18
397.2716,11.38,2.2,1.0,0.0,24864.93,0.0
397.2719,10.96,2.304,1.0,0.0,0.0,71140.56
397.274,8.395,4.4855003,1.0,31791.223,0.0,46032.92
397.2706,10.75,2.2116668,1.0,23146.207,56145.707,45984.195
397.27185,11.115,2.181,1.0,32599.52,46433.992,0.0
397.27585,11.47,2.194,1.0,38381.453,146715.06,38470.055
397.2758,11.775,2.2795,1.0,51939.2,57969.79,0.0
397.276,11.85,2.125,1.0,46813.59,0.0,0.0
397.2795,12.49,2.101,1.0,0.0,57109.242,0.0
397.2795,12.63,2.404,1.0,0.0,23553.299,0.0
397.2799,11.59,2.138,1.0,0.0,0.0,42511.07
397.2799,12.08,2.257,1.0,0.0,0.0,40772.484
397.2798,15.537,4.2009997,1.0,100212.13,130451.984,110913.3
397.28113,12.897,5.241667,1.0,44219.227,46830.992,65955.69
397.2839,8.445,5.0880003,1.0,26511.396,0.0,20814.85
397.28775,13.33,2.1226666,1.0,39240.58,44205.547,48636.258
397.28793,13.435,2.0180001,1.0,24316.523,0.0,24967.219
397.29175,15.647,1669.2294,1.0,35683.08,43455.293,52458.418
397.2931,14.147,2.2243333,1.0,36753.6,106417.86,73133.89
397.29437,13.17,2.377,1.0,89870.33,64838.684,91150.625
397.29175,13.0,2.2840002,1.0,37643.047,84422.33,44624.25
397.297,13.07,2.2756667,1.0,133808.12,129043.19,32260.56
397.2944,15.327,4.801,1.0,26736.559,39586.06,40877.953
397.30627,15.707,1670.305,1.0,55643.188,45190.273,32273.582
397.31033,15.413,1668.875,1.0,65248.04,51909.293,47312.727
397.3116,16.673,3.1006668,1.0,57506.523,64467.508,66669.83
397.3156,15.74,3.9503334,1.0,69904.74,65603.45,79815.2
397.31973,15.91,2.074,1.0,19682.012,0.0,0.0
397.39505,17.16,7.5733333,1.0,48323.38,73282.82,58693.066
398.23053,4.89,4.4925,1.0,27767.414,0.0,30501.592
398.25433,7.017,4.2816663,1.0,43558.344,29077.53,40512.516
398.25964,5.93,2.623,1.0,57739.36,106864.0,57026.492
398.26364,6.557,3.3633335,1.0,45513.07,350018.56,20827.668
398.26227,5.597,4.475,1.0,140896.86,141311.97,131122.06
398.26627,7.083,2.1493332,1.0,186987.1,224038.58,86016.375
398.26895,6.063,4.8676667,1.0,216044.16,1315480.1,699502.1
398.26627,5.747,2.043,1.0,76947.34,60282.605,44801.703
398.2703,6.25,4.702,1.0,0.0,0.0,1051601.1
398.2703,6.427,2.6813333,1.0,811143.6,501121.75,1147331.2
398.27292,7.24,2.3386667,1.0,38986.58,30490.434,141486.95
398.2722,6.165,5.4585,1.0,1277338.9,124335.625,0.0
398.2902,9.143,2.6333332,1.0,33809.562,64361.07,79024.04
398.28885,9.383,2.5153334,1.0,42394.504,75645.875,62144.15
398.3008,9.0,3.5526667,1.0,227040.52,217465.94,211041.75
398.3061,8.743,2.1206665,1.0,217054.42,62847.492,116263.86
398.3063,8.85,3.828,1.0,211072.9,0.0,0.0
398.3061,8.48,1.7666668,1.0,732124.0,758852.56,718867.0
398.3098,4.46,5000.0,1.0,0.0,704712.75,0.0
398.3101,4.3,1673.2167,1.0,632757.9,675141.3,701945.75
398.31396,8.585,2.438,1.0,0.0,65711.21,54657.137
398.33267,14.253,1672.369,1.0,187457.52,363775.94,654956.9
398.33267,13.98,1672.4293,1.0,207396.66,415223.7,540245.75
398.334,14.083,6.8176665,1.0,469522.7,439400.62,644397.3
399.1993,5.717,1672.0919,1.0,564361.25,494978.1,445559.56
399.20728,5.837,1669.93,1.0,109467.914,116968.94,73483.4
399.215,8.4,5.172,1.0,0.0,24423.799,0.0
399.21927,5.9,5000.0,1.0,0.0,0.0,36874.977
399.22995,5.057,2.4403334,1.0,33636.652,24366.848,33767.9
399.2274,8.24,2.8175,1.0,23391.348,0.0,28700.18
399.2313,4.94,2.631,1.0,0.0,0.0,30010.252
399.22855,5.933,3.2146666,1.0,40941.195,49796.35,62995.914
399.2379,5.163,2.3393333,1.0,38562.92,68572.82,61842.266
399.23523,4.837,2.4006667,1.0,47079.08,61679.47,88272.94
399.2432,6.027,2.886,1.0,43931.93,29786.434,41408.17
399.2473,6.61,2.118,1.0,0.0,0.0,19120.47
399.2473,5.66,2.179,1.0,0.0,0.0,23620.877
399.2472,5.55,2.9006665,1.0,101412.58,73493.96,85377.81
399.2472,6.253,3.0666666,1.0,193229.34,123058.516,363271.34
399.24915,6.42,3.593,1.0,32894.36,597678.8,0.0
399.25125,12.69,3361.4207,1.0,17945388.0,17859600.0,17820162.0
399.25137,6.36,5.8094997,1.0,653885.7,0.0,621320.5
399.2591,9.91,3.251,1.0,0.0,48845.6,65004.734
399.26187,6.163,5.5693336,1.0,23128.691,65852.516,58744.25
399.2632,10.537,2.289,1.0,47839.348,43213.074,54380.523
399.2592,10.043,2.3976667,1.0,59589.566,53597.445,74910.15
399.2592,13.013,1671.7338,1.0,96392.125,94918.92,169468.45
399.2592,9.083,2.2606666,1.0,47471.402,41744.8,60656.93
399.2633,9.77,2.349,1.0,0.0,0.0,57674.305
399.26535,9.59,2.255,1.0,53457.984,0.0,56111.113
399.26135,10.16,2.3695002,1.0,126699.55,0.0,75317.91
399.26587,10.687,2.5663335,1.0,63505.246,61008.047,66356.84
399.26315,9.2,2.458,1.0,55794.586,96312.69,0.0
399.26987,10.97,2.4666667,1.0,45275.703,146770.28,54350.36
399.26715,9.35,2.2740002,1.0,42963.36,107632.94,0.0
399.27094,11.16,2.084,1.0,0.0,53304.22,0.0
399.27383,11.283,3.321,1.0,86635.15,133413.22,92087.86
399.27332,11.06,2.3285,1.0,54259.977,0.0,110044.77
399.27115,13.11,2.7253332,1.0,62918.68,63659.47,89895.58
399.27133,10.835,3.4905,1.0,56887.06,0.0,160910.38
399.27515,11.425,3.362,1.0,205384.44,105217.99,0.0
399.27716,13.265,2.3865,1.0,131595.86,33664.605,0.0
399.27652,11.613,2.2386668,1.0,56636.86,74553.77,53428.402
399.27893,13.38,2.181,1.0,0.0,43588.812,0.0
399.2792,12.56,2.422,1.0,0.0,0.0,29476.371
399.27716,11.535,2.409,1.0,47090.453,52213.613,0.0
399.28113,11.825,3.052,1.0,37903.53,157662.86,0.0
399.27917,12.14,2.2233334,1.0,40993.29,74970.1,31812.969
399.28445,12.487,2.3846667,1.0,58982.957,21085.455,42774.25
399.28177,11.977,3.7683334,1.0,56814.293,48062.406,43458.895
399.2833,12.305,2.229,1.0,89892.086,0.0,57010.438
399.2858,8.863,2.2889998,1.0,53214.785,78945.55,63235.344
399.2871,8.767,2.0796669,1.0,25169.26,33371.492,37464.28
399.2952,8.6,6.209,1.0,0.0,0.0,25812.838
399.30444,14.433,2.6260002,1.0,177122.61,96150.75,270147.16
399.30707,14.547,2.9980001,1.0,28272.3,131521.1,31987.498
399.30844,14.733,2.655,1.0,49656.203,47319.867,33027.51
399.30725,14.86,2.2275,1.0,22615.855,0.0,33733.668
399.30972,15.03,3.3926668,1.0,32379.455,19523.457,27561.098
399.3108,4.39,1.865,1.0,0.0,37875.004,0.0
