Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
315.1825,5.0,2.7694998,1.0,122282.8,223683.81,0.0
315.1888,4.447,3.0076666,1.0,304245.0,155066.38,261219.19
315.19833,8.92,2.2623332,1.0,227741.19,415405.72,218502.62
315.1984,9.5,2.259,1.0,0.0,0.0,125399.6
315.2363,11.85,2.369,1.0,0.0,115179.79,0.0
315.9999,21.07,11.776,1.0,233460.12,225414.69,212275.8
316.14212,4.11,3337.5315,1.0,193423.2,193749.81,179444.94
316.18015,5.647,1677.7325,1.0,386377.4,373418.5,596180.94
316.18326,4.447,3.8286667,1.0,166157.83,136398.23,187154.44
316.28336,13.947,2.9099998,1.0,403248.4,188188.72,403727.22
317.12375,4.87,14.571667,1.0,335536.28,390908.06,626209.1
317.1829,5.473,4.4876666,1.0,241210.28,260695.61,398581.75
317.1871,8.71,3.658333,1.0,572737.8,616954.5,971271.44
317.1871,5.763,4.1266665,1.0,190946.7,537855.25,377896.5
317.19025,7.16,2.3245,1.0,165263.61,0.0,234452.2
317.1901,6.39,3.554,1.0,190835.77,0.0,0.0
317.19348,9.827,2.7056665,1.0,149001.47,252471.6,162825.75
317.19354,7.925,2.888,1.0,0.0,106930.09,168292.28
317.19815,11.52,5.1365,1.0,122222.0,0.0,117006.2
318.12738,4.85,2505.0454,1.0,108878.81,115745.06,0.0
318.27274,8.12,3.588,1.0,240743.58,169356.66,212733.67
319.17575,7.023,3.0796669,1.0,159606.61,122321.97,126546.69
319.1854,4.41,2.757,1.0,0.0,0.0,103073.836
319.2003,7.407,2.4286666,1.0,197630.27,174653.77,167214.66
319.2236,9.85,2.654,1.0,159695.4,171585.33,144604.23
319.2238,11.11,2.526,1.0,0.0,104465.31,0.0
320.19656,6.457,2.4733331,1.0,212816.95,129184.01,148512.61
320.19873,7.533,4.937667,1.0,162895.22,138833.39,127020.84
320.21048,13.447,7.3273335,1.0,245452.0,117398.61,243089.48
321.20255,9.707,3.0823333,1.0,219996.19,157393.6,168136.72
321.19504,7.42,3.5786667,1.0,154764.23,101907.164,111208.83
321.23465,14.153,2.167,1.0,504785.9,489543.75,467086.0
322.1644,6.02,5000.0,1.0,0.0,0.0,142954.48
322.21915,5.533,2.6903334,1.0,266545.53,334446.22,285223.7
322.29324,13.647,1.2193333,1.0,3716400.5,9800742.0,5769189.0
323.19046,6.353,3.9703333,1.0,379832.34,330955.9,313469.4
323.18942,5.82,2.4843333,1.0,148821.39,197979.61,213701.56
323.19376,4.953,2.6303332,1.0,115436.47,102125.57,122225.49
323.20657,8.89,2.9153335,1.0,288857.06,237762.98,300947.94
323.2142,11.76,3.8233335,1.0,223047.25,208935.2,131808.58
323.2165,10.61,2.324,1.0,0.0,107266.58,0.0
323.226,7.36,2.322,1.0,176662.17,119833.12,0.0
323.2939,13.637,5000.0,1.0,2580430.0,2629031.5,2547624.0
324.1744,4.74,6.563333,1.0,192150.72,207067.78,202923.97
324.1778,6.03,3.358,1.0,0.0,0.0,103899.47
324.2264,6.48,2.379,1.0,0.0,0.0,109205.055
324.235,5.81,3334.7197,1.0,2473720.5,2137483.8,2382432.5
324.24915,10.85,3.8005,1.0,0.0,138273.66,115729.2
324.30093,13.813,1673.902,1.0,329427.72,316632.9,300940.84
325.15823,5.07,2.4593334,1.0,356960.62,411098.75,443260.9
325.19507,6.073,3.2753334,1.0,119279.23,103231.82,158753.52
325.19833,4.763,3.823,1.0,277254.06,178991.17,217954.22
325.2059,5.21,2.0706666,1.0,1772840.1,2006244.8,1999628.0
325.20694,10.263,3.8686666,1.0,222687.86,149194.62,236395.8
325.22433,12.083,7.327667,1.0,768971.6,2087263.4,2019680.0
325.22653,11.763,15.167,1.0,881655.4,561514.4,2341122.8
325.2297,5.617,1687.2856,1.0,4172352.2,4213622.0,4095753.5
325.2297,10.933,3.5026667,1.0,589730.56,601966.25,895818.75
325.23624,14.32,3.5813332,1.0,137133.12,172478.1,215567.1
326.1711,4.99,5000.0,1.0,0.0,0.0,103822.516
326.18845,7.323,4.1906667,1.0,341810.3,266668.0,539283.4
326.2134,8.45,5.8196664,1.0,1646565.6,849507.2,1610035.9
326.2112,8.177,4.692333,1.0,539422.5,332679.62,464164.25
326.21558,4.497,28.533998,1.0,1341254.2,769917.25,1212873.0
326.21667,5.357,5000.0,1.0,370057.03,730583.6,338350.16
326.2264,10.577,1669.1543,1.0,359529.84,416820.5,295349.1
326.2297,11.937,1669.6002,1.0,285307.12,388086.84,348590.8
326.24936,6.013,4.0833335,1.0,2187605.5,1809596.1,2205170.0
326.24826,6.923,4.0453334,1.0,155189.5,157761.53,167719.78
326.37985,13.51,1672.2938,1.0,312143.5,311304.6,303287.1
327.00708,8.723,1673.23,1.0,1353277.9,1392044.2,1379574.6
327.079,10.993,1669.4208,1.0,145132.0,162868.3,141095.89
327.19022,4.273,4.2900004,1.0,246608.28,171784.97,198849.16
327.20337,4.9,3.5246665,1.0,196169.27,194550.1,236462.72
327.21,9.12,2.902,1.0,0.0,177371.77,0.0
327.2131,8.067,2.4966667,1.0,259781.72,162065.5,201834.78
327.2142,8.773,3.5249999,1.0,443831.84,274652.9,583980.1
327.21756,5.787,3.8543332,1.0,145947.34,112409.266,109270.34
327.24045,11.523,2.5376666,1.0,809849.94,1008829.75,908406.75
327.24478,6.113,1668.3853,1.0,210768.3,119226.02,274498.88
327.24265,12.143,3.425,1.0,131339.08,180670.75,230830.6
327.2491,13.62,16.775,1.0,2422569.5,2767816.5,2142655.8
327.2507,14.125,11.492499,1.0,2841123.8,0.0,643945.44
328.2291,4.83,3.6376667,1.0,882433.56,808303.44,1150130.0
328.25534,13.813,8.089667,1.0,427135.97,480892.2,475548.3
329.0046,8.717,1672.6893,1.0,1274572.5,1263556.0,925561.2
329.0057,0.62,7.612333,1.0,150534.48,157695.98,148064.34
329.19223,6.677,3.029,1.0,511891.2,504645.03,407617.38
329.19223,5.753,2.466,1.0,305584.56,337908.47,456810.12
329.19553,7.227,8.992,1.0,766374.06,766698.9,425277.0
329.20206,4.5,2.1169999,1.0,314855.75,202473.86,316666.12
329.21524,10.35,2.5406666,1.0,338467.7,684668.0,209122.81
329.22192,9.495,2.557,1.0,0.0,122102.45,107277.53
329.22513,4.773,1668.9686,1.0,149073.94,154956.81,162772.98
329.24158,16.893,1668.8369,1.0,174736.72,218012.34,164423.97
329.25583,12.933,2.328,1.0,267683.06,232271.34,179280.9
329.2756,12.357,3.559,1.0,1061365.2,757428.0,680528.75
330.201,5.72,5.4235,1.0,137288.03,143188.38,0.0
330.2504,8.09,4.901,1.0,106746.41,0.0,0.0
330.277,12.237,2.7626667,1.0,207543.1,202810.16,155233.94
330.33646,13.673,1669.6862,1.0,110936.13,131738.28,114138.18
331.00443,8.687,1674.2876,1.0,358975.8,360494.78,353088.5
331.16776,5.14,5000.0,1.0,271486.28,408576.72,328564.16
331.19644,13.91,4.508,1.0,204902.02,218964.56,207291.81
331.19974,6.833,2.5633333,1.0,813225.6,1042152.0,1233867.9
331.20975,7.773,3.8526669,1.0,969187.1,1027858.3,286287.4
331.20535,6.1,2.771,1.0,800102.2,1673936.2,1760355.0
331.2066,7.32,1.863,1.0,0.0,444755.53,0.0
331.21304,9.457,4.556,1.0,291853.0,251968.05,223490.62
331.21964,11.463,2.8046665,1.0,152128.1,142435.55,129071.48
331.2231,8.84,2.496,1.0,0.0,105123.07,0.0
331.23734,12.247,3.0530002,1.0,279574.28,411339.06,459247.16
331.28372,15.373,102.010994,1.0,2262407.5,7313614.5,8402628.0
331.28424,15.865,104.3645,1.0,8693078.0,2450688.0,0.0
332.1817,5.03,5000.0,1.0,0.0,153469.97,0.0
332.21146,6.027,6.6819997,1.0,225840.02,168470.44,331558.34
332.28793,15.517,10.417,1.0,1543560.5,692337.5,715822.4
332.33115,12.867,6.693667,1.0,307964.9,446803.62,470120.78
333.18076,5.187,6.0686665,1.0,455998.66,353031.9,327056.5
333.1896,7.343,1671.7284,1.0,262937.38,221385.23,254815.56
333.2012,6.045,2.2255,1.0,119245.734,129962.78,0.0
333.2029,7.943,2.9393337,1.0,155537.62,141409.06,132811.31
333.21182,6.72,2.3079998,1.0,120780.18,125040.586,118345.836
333.2094,7.0,2.528,1.0,110428.3,0.0,0.0
333.2163,8.977,2.1006668,1.0,171244.78,184760.75,174273.81
333.22183,5.58,3334.202,1.0,217902.03,338088.72,221663.03
333.22623,10.237,0.7773333,1.0,5148009.0,5847185.0,5772416.0
333.2341,10.783,1668.124,1.0,161448.97,2579407.2,148063.2
333.2496,11.05,2.38,1.0,431943.8,317102.56,562430.4
333.28952,15.527,4.2756667,1.0,161053.89,146531.1,147825.36
334.18735,5.24,1672.805,1.0,118932.15,132675.72,141899.64
334.23074,10.307,15.062667,1.0,7324143.0,7583060.0,7628585.0
335.19806,6.015,2.6905,1.0,100992.05,0.0,118355.0
335.2083,7.88,2.611,1.0,0.0,114734.21,0.0
335.22153,9.523,3.4186666,1.0,114915.55,158094.17,143183.86
335.23386,8.643,3.2326667,1.0,1102901.9,1686014.2,1561394.8
335.22714,10.283,2.665,1.0,796452.5,1070253.9,1093734.0
335.24503,8.3,25.291,1.0,7351953.5,11240624.0,6939517.0
335.25958,11.453,2.690667,1.0,567737.5,313396.5,295615.6
335.25183,11.055,4.552,1.0,0.0,103646.266,103328.83
336.1783,7.63,4.887,1.0,108162.26,163999.34,151031.72
336.23544,10.49,3.4656668,1.0,153903.05,143674.44,113669.06
336.24323,8.44,8.7300005,1.0,2217479.0,1926829.6,1934734.2
336.3094,14.583,7.4460006,1.0,198977.38,191346.84,194243.84
336.3094,13.787,2.757,1.0,191629.9,172958.61,202718.36
337.15012,8.1,3.8316667,1.0,309901.06,189729.06,252291.73
337.1783,5.71,7.477,1.0,0.0,0.0,102841.125
337.20523,7.497,2.8053334,1.0,164885.23,163645.44,203386.69
337.21375,9.545,2.698,1.0,0.0,128712.016,113539.65
337.21533,12.043,1669.285,1.0,391452.28,521346.0,297252.88
337.23215,11.263,2.8926666,1.0,153940.25,175786.34,196170.84
337.2434,8.307,5.740667,1.0,101456.555,122449.79,140989.88
337.9681,0.723,5000.0,1.0,109151.56,111921.39,110521.664
338.18796,9.077,4.837,1.0,515182.2,362658.12,213493.38
338.2048,5.157,5.8263335,1.0,286002.8,292131.7,312940.56
338.22147,12.07,3.321,1.0,110118.21,0.0,0.0
338.24203,7.273,3.5116665,1.0,211208.64,239888.36,234406.89
338.24536,9.22,3.6245,1.0,176955.5,0.0,107933.734
338.34012,17.167,17.985334,1.0,3224959.8,3414294.8,3428641.5
338.9667,21.06,5000.0,1.0,0.0,0.0,104186.695
338.96777,0.62,5000.0,1.0,684880.06,681083.2,690543.56
339.18365,8.817,2.4610002,1.0,165917.48,210077.47,170666.75
339.1906,4.54,2.678,1.0,0.0,136340.31,0.0
339.194,8.27,4.556,1.0,0.0,102181.26,0.0
339.2424,12.847,2.7416668,1.0,209366.19,172641.14,364197.3
339.24463,12.04,2.6033332,1.0,420390.38,570073.8,188511.88
339.26617,11.097,4.471333,1.0,181776.62,209786.84,138230.86
339.3464,17.17,7.304333,1.0,736687.1,731815.6,750417.3
340.22995,4.93,1670.17,1.0,959892.1,1177702.1,812621.4
340.24808,12.517,3.3676665,1.0,166628.56,179684.16,328340.97
340.2571,4.303,1673.6484,1.0,219738.5,187701.4,195522.88
340.2628,7.53,2.8879998,1.0,628417.44,660489.9,578163.7
340.26395,8.067,5.119,1.0,212539.7,271518.7,338195.12
341.14288,11.705,2.306,1.0,218356.69,163377.94,0.0
341.2011,5.2,2.152,1.0,0.0,146022.2,0.0
341.2043,4.287,2.3886666,1.0,813057.0,849912.2,804326.6
341.2026,6.195,2.7610002,1.0,116471.195,132541.0,0.0
341.2043,4.653,2.471,1.0,232459.11,214057.4,189471.44
341.22476,9.85,2.6275,1.0,121845.42,0.0,126400.21
341.226,9.08,2.4003334,1.0,10136413.0,11367561.0,11894458.0
341.22824,10.77,2.5043333,1.0,388664.5,174008.94,287936.06
341.2339,8.477,30.927,1.0,19276252.0,19343550.0,11315672.0
341.25552,12.63,2.4396665,1.0,442321.88,489047.44,467166.0
341.25897,13.273,4.120667,1.0,395302.66,320935.75,395536.44
341.28275,11.655,2.7285,1.0,107641.18,109178.664,0.0
341.30673,16.303,9.102,1.0,1117386.5,1210964.9,1176796.2
342.20895,4.527,4.0326667,1.0,248640.03,206450.23,176980.69
342.2352,5.127,6.978,1.0,301552.0,329666.47,229937.66
342.23633,8.463,9.259,1.0,2312507.0,1429879.5,1122028.6
342.23965,6.32,8.7175,1.0,150319.58,0.0,132512.33
342.3084,16.45,9.287,1.0,0.0,119477.55,0.0
342.34583,16.133,1670.584,1.0,132826.4,184506.19,238836.69
343.15823,11.607,10.078,1.0,410589.16,1148525.0,374245.72
343.18903,5.135,2502.887,1.0,113478.016,0.0,205262.69
343.1925,8.56,5.766333,1.0,535754.1,577924.75,512698.8
343.20737,7.057,2.6443334,1.0,115556.15,117151.46,130614.39
343.21313,5.72,2.4693334,1.0,233886.03,216643.69,126408.08
343.21655,8.11,3.5996666,1.0,139370.88,241595.3,203222.62
343.21545,4.427,2.4316666,1.0,471642.3,595019.7,550426.44
343.23026,10.74,2.7215,1.0,138877.2,145298.16,0.0
343.23,11.38,2.085,1.0,137008.75,0.0,0.0
343.23715,8.447,4.728333,1.0,125813.67,141291.31,113481.555
344.1584,11.61,4.787,1.0,0.0,121975.08,0.0
344.20267,8.55,5.975,1.0,142382.94,0.0,0.0
344.21906,4.663,2.9003334,1.0,222534.75,210712.72,228536.42
344.22363,4.117,2.4853334,1.0,1518834.8,1485656.5,1505190.5
344.98523,0.647,3335.4114,1.0,1767359.1,4134330.2,4054969.8
345.1888,5.72,40.155,1.0,4054343.5,1287198.0,1663649.4
345.19107,6.26,2.6373334,1.0,2200443.8,208178.12,351358.94
345.2026,4.883,3.3243332,1.0,106350.39,103946.305,143686.03
345.213,11.58,2.056,1.0,0.0,0.0,140222.48
345.2163,8.94,2.4915,1.0,136776.22,0.0,151136.02
345.21643,8.097,2.7906666,1.0,178702.31,118368.516,261650.98
345.21643,7.5,2.513,1.0,409537.6,399121.94,468227.06
345.22336,3.917,2.8126667,1.0,183554.17,196672.1,197286.47
345.23367,11.227,3.1056664,1.0,163254.56,100846.6,182122.58
345.9905,0.633,5000.0,1.0,324488.5,334122.84,317894.7
346.1913,5.72,1685.7417,1.0,609779.2,207670.38,302838.38
347.18973,11.72,13.560333,1.0,532851.94,442443.62,860775.1
347.199,5.877,2.2343333,1.0,1652095.2,1438947.8,1591600.9
347.20132,5.09,4.4063334,1.0,139048.02,120585.07,102668.44
347.20712,6.35,2.9956665,1.0,437104.97,548446.6,235473.66
347.21765,7.385,2.7825,1.0,0.0,125142.32,205091.36
347.2256,8.027,2.7250001,1.0,190266.72,203772.28,194136.86
347.2268,8.95,2.2243335,1.0,109912.65,140205.28,162847.3
347.23145,9.773,2.639,1.0,271373.0,205809.19,162508.14
347.23376,10.783,2.8993332,1.0,124543.19,197662.47,175711.38
347.23837,11.36,2.6306667,1.0,108721.64,183972.25,132338.55
347.36343,6.19,5000.0,1.0,1383381.9,2071543.9,2028385.2
348.1946,11.707,9.424001,1.0,367098.38,347486.3,428030.7
348.20505,5.643,6.2313333,1.0,801516.25,819159.5,782204.8
348.2318,9.767,5.2923336,1.0,1190539.6,2187431.0,2279214.0
348.313,15.517,12.056333,1.0,6852156.5,6770392.5,6680408.0
348.36636,6.187,1674.2843,1.0,589918.9,470508.1,605689.06
349.18484,3.947,3335.945,1.0,108226.516,156191.14,141100.52
349.18823,4.56,6.6875,1.0,117310.0,0.0,107905.25
349.20584,5.423,1668.8263,1.0,249380.78,285259.78,260571.31
349.20932,6.913,2.6896667,1.0,464302.75,629907.8,431188.88
349.2128,6.12,3.0476665,1.0,226925.34,268113.94,196370.53
349.2163,7.47,2.562,1.0,155701.88,256625.5,231839.03
349.21863,8.67,2.941,1.0,572740.5,588859.5,496146.34
349.22327,8.077,6.1893334,1.0,915703.6,1028755.2,872070.2
349.22906,9.49,2.8923333,1.0,395131.5,704065.25,710058.25
349.23016,9.99,2.0279999,1.0,116781.51,0.0,106569.28
349.23135,12.423,2.9483335,1.0,118914.25,145983.34,171939.72
349.2372,11.637,2.5650003,1.0,114221.03,133236.9,116449.9
349.28964,13.77,3.8040001,1.0,4914379.0,4323148.0,3840372.2
349.2932,14.24,1.638,1.0,0.0,0.0,2927637.8
349.31177,15.63,3.8249998,1.0,688025.8,717953.5,495464.94
350.19193,8.753,10.362,1.0,406171.2,386999.53,317230.78
350.22232,7.32,3.9723332,1.0,239279.53,132487.81,249017.55
350.22348,6.543,5000.0,1.0,158697.58,166681.81,158489.11
350.2302,12.26,3.577,1.0,134092.78,0.0,0.0
350.2293,9.713,1676.5253,1.0,504038.56,846310.7,497862.72
350.3005,13.897,6.4236665,1.0,425270.03,334020.66,639272.44
350.31805,15.53,6.8886666,1.0,180285.3,227733.66,202569.77
350.3227,14.27,3.661,1.0,562575.9,434324.84,220781.3
350.325,14.78,6.2875004,1.0,1715830.5,1674786.2,0.0
351.00183,0.637,1673.5917,1.0,1161039.4,1042136.25,1460351.6
351.2137,7.037,2.3733332,1.0,227234.11,178766.17,127175.47
351.21255,5.727,2.1676667,1.0,146127.39,160663.56,119163.59
351.2172,6.403,2.4833333,1.0,137891.08,146187.19,147137.97
351.22305,7.61,2.3703334,1.0,218777.62,308404.5,333532.7
351.23364,9.755,2.8265,1.0,0.0,263545.28,154452.47
351.2408,11.0,2.28,1.0,0.0,119596.27,0.0
351.24765,12.027,2.9696667,1.0,368796.7,399404.75,316626.78
351.24765,12.643,3.9643333,1.0,168197.25,163194.6,170115.69
351.2966,13.88,4.024,1.0,109953.47,0.0,0.0
352.26407,8.57,4.0109997,1.0,166024.92,0.0,168341.12
352.2994,12.883,2.6573334,1.0,136021.81,122712.805,126061.25
353.1918,4.883,4.0193334,1.0,129591.29,130223.984,120155.81
353.20596,8.717,4.241,1.0,367679.5,217978.6,238317.84
353.22687,6.46,2.305,1.0,110713.19,0.0,0.0
353.22205,5.74,3.402,1.0,0.0,106529.35,115301.82
353.23776,14.167,5.4733334,1.0,245184.38,289231.16,192118.77
353.2554,12.637,2.3916667,1.0,650761.25,634245.3,665212.9
353.26065,13.55,2.1325,1.0,1142931.5,0.0,1229681.6
353.26605,15.353,1819.817,1.0,13298994.0,12516122.0,13010102.0
353.27304,15.93,7.1745,1.0,137231.2,0.0,127687.7
354.2412,6.203,2.7736666,1.0,349019.75,123591.51,190370.22
354.24365,5.54,1669.9526,1.0,192152.56,192376.34,366212.12
354.24597,6.847,1672.069,1.0,477166.8,369689.03,398843.84
354.26956,15.52,5.4613338,1.0,727513.3,489986.78,539954.7
354.2743,9.097,3.206,1.0,172104.61,186092.81,113269.4
354.28137,11.097,1.6606666,1.0,2307840.0,5061622.0,1529488.0
354.3025,12.47,3.034,1.0,119468.875,0.0,129249.35
355.1789,5.25,13.296,1.0,0.0,0.0,103008.03
355.21432,4.88,3.012,1.0,183234.47,163874.36,171117.08
355.21432,6.1,1670.2045,1.0,131924.69,161182.72,167405.9
355.21793,7.303,4.0756664,1.0,145987.31,193481.23,150740.42
355.24985,11.48,3.9993331,1.0,557547.1,365274.5,367264.78
355.2535,11.16,2.742,1.0,0.0,0.0,169174.4
355.27475,15.52,5.8986664,1.0,238356.5,381748.0,333668.62
355.27832,13.203,3.8943331,1.0,446762.94,1437738.2,879347.7
355.2759,13.86,2.9056666,1.0,907999.2,2489969.8,790930.75
355.28183,10.983,4.405333,1.0,952330.2,771208.25,477901.88
356.22104,4.76,4.3156667,1.0,244863.25,208554.8,229001.84
356.24597,10.643,3335.7136,1.0,206688.81,189399.42,216877.94
356.25308,11.87,3.6096668,1.0,549144.4,555641.06,197700.28
356.2578,6.287,7.0906663,1.0,206028.0,159107.52,314780.56
356.26025,5.753,1672.9076,1.0,527252.44,609937.44,602443.25
356.2675,10.8,3.624,1.0,0.0,148965.81,0.0
356.28036,13.11,3.3206666,1.0,159688.23,103560.305,153423.2
357.20193,3.933,2.019,1.0,511728.3,611172.2,537813.06
357.20193,4.477,2.4983332,1.0,222446.0,200783.67,161750.23
357.22223,7.083,8.703,1.0,1819858.0,1942468.5,1017728.9
357.2234,7.463,1.8196667,1.0,872104.2,1332307.4,872616.25
357.22357,8.105,2.2655,1.0,0.0,110188.35,148981.72
357.23056,5.99,13.082001,1.0,1486145.4,1254592.0,1335970.2
357.23413,9.58,2.068,1.0,176822.34,233128.97,259568.22
357.2414,10.68,2.498,1.0,0.0,100203.3,0.0
357.24725,11.91,3.1603334,1.0,262029.39,258289.36,562815.5
357.28293,15.527,7.7746663,1.0,162677.56,158492.39,162315.12
357.29123,14.44,2.5660002,1.0,363440.34,415936.25,323503.5
357.3091,13.773,5.3096666,1.0,556249.9,489609.78,431903.38
358.2286,5.99,6.6509995,1.0,289507.0,310229.88,145653.95
358.22983,7.09,4.089,1.0,472733.7,494535.34,471311.72
358.23935,4.5,1668.2533,1.0,376255.3,648153.75,389399.0
358.256,11.09,4.0133333,1.0,186040.8,299631.5,165705.38
358.30917,13.77,3.743,1.0,114655.57,0.0,104151.86
359.20435,6.7,14.094334,1.0,7760949.0,29566652.0,16379956.0
359.21152,6.03,3.048,1.0,328072.75,351067.3,212477.84
359.21152,7.763,2.4503334,1.0,152044.73,329034.56,165415.0
359.2132,10.33,3.4060001,1.0,185253.7,0.0,120921.766
359.2127,4.237,3.0666666,1.0,286797.7,204066.28,284808.06
359.21387,4.607,3.1759999,1.0,330295.0,356493.44,377889.56
359.2276,8.51,2.2319999,1.0,116347.21,340370.03,0.0
359.2221,13.75,5.3599997,1.0,131720.14,0.0,156835.31
359.22583,9.463,2.665,1.0,133480.78,245997.62,296189.84
359.23297,8.78,2.6215,1.0,337072.75,0.0,462382.62
359.23425,11.1,2.6823337,1.0,282398.56,232045.42,198594.53
359.23492,11.43,2.927,1.0,0.0,145903.84,113841.12
359.26303,12.907,2.6636667,1.0,158287.1,143654.2,207033.12
359.31567,16.287,1740.8412,1.0,4941814.0,2471591.0,4870374.5
359.366,6.69,1669.8419,1.0,3969913.0,1020677.5,7588647.5
360.18628,11.623,4.754333,1.0,363843.75,229763.98,267168.66
360.2043,6.687,2.1586666,1.0,2610322.0,12894310.0,12735495.0
360.20547,7.297,122.536674,1.0,14975762.0,4127341.0,5653018.5
360.31955,16.46,8.137333,1.0,506378.03,671942.3,460885.25
360.32315,17.16,6.6283326,1.0,338994.75,374262.5,266298.53
360.35925,14.21,3.2316666,1.0,705690.56,605738.8,722933.7
361.2106,6.697,3.076,1.0,1786325.5,3002326.0,3148599.8
361.213,7.24,4.9309998,1.0,658755.5,808729.3,552720.0
361.21423,5.823,19.984,1.0,5795820.0,4384553.5,4317772.0
361.22275,7.79,3.7143335,1.0,785680.9,1046008.4,796442.9
361.2275,4.977,7.4253335,1.0,263065.3,255402.05,282929.44
361.2289,4.1,3.524,1.0,0.0,123250.48,0.0
361.23477,9.017,3.1439998,1.0,269321.78,166347.05,207254.44
361.23593,12.42,2.8613331,1.0,132390.77,200834.31,184857.88
361.23953,9.757,2.8356667,1.0,259043.25,159939.12,218868.44
361.24313,11.393,2.4003334,1.0,133700.94,117039.14,129359.11
361.36615,14.195,6.4465,1.0,0.0,116022.13,117556.234
362.20776,7.207,4.109667,1.0,359088.3,263488.5,331587.94
362.22223,6.643,4.664,1.0,353722.4,423342.75,311818.3
362.2234,5.947,10.740334,1.0,956834.0,1271222.5,1079117.0
362.23807,4.28,5000.0,1.0,0.0,104229.96,0.0
363.19064,5.153,6.038,1.0,276860.6,182468.16,185161.03
363.2149,5.887,3.0326664,1.0,174144.9,185195.72,172230.47
363.22467,6.6,5000.0,1.0,0.0,112535.16,116464.24
363.2294,7.78,2.5839999,1.0,149639.47,131435.56,125138.84
363.2352,8.84,2.192,1.0,116037.02,0.0,0.0
363.24625,9.665,2.9250002,1.0,106844.22,0.0,254351.1
363.2499,10.655,2.2535,1.0,136657.4,115722.28,0.0
363.25363,12.36,3.1450002,1.0,133888.25,201629.03,172608.89
363.2537,12.87,2.37,1.0,0.0,0.0,130127.56
363.25723,15.893,3.713667,1.0,346826.56,390533.25,438474.2
363.3021,14.363,2.3506668,1.0,673993.8,1272140.8,1281442.4
363.319,13.643,1.759,1.0,4511225.0,5085844.0,3747284.0
364.20175,5.047,3334.6345,1.0,128455.516,137744.6,124658.92
364.22485,4.807,5.902,1.0,143273.86,103689.22,115698.8
364.26245,8.87,2.8736668,1.0,125879.57,177334.14,100753.51
364.32437,13.683,16.021334,1.0,2149313.0,1953807.9,2054333.9
364.327,14.16,18.143,1.0,0.0,2173549.2,0.0
365.1402,11.64,4.438,1.0,0.0,0.0,108355.21
365.19855,9.443,1672.9083,1.0,418457.34,457885.44,421217.34
365.217,6.37,2.467,1.0,0.0,118361.33,0.0
365.2205,6.94,3.457,1.0,152107.95,223471.23,123993.37
365.25717,11.0,2.7540002,1.0,0.0,112714.84,109186.836
365.2643,12.85,3.368,1.0,177925.44,860449.7,969797.56
365.2643,13.46,2.5306666,1.0,147671.22,176907.58,282267.94
365.2644,12.1,2.563,1.0,0.0,0.0,126024.24
365.31055,13.86,3.0503333,1.0,183872.77,161536.08,117415.05
366.20425,9.427,4.7236667,1.0,195226.61,209300.19,275320.88
366.21893,6.857,2.8846664,1.0,317502.16,268967.56,520069.47
366.219,7.41,5.175,1.0,0.0,0.0,670795.3
366.2774,9.34,2.2515001,1.0,117231.375,0.0,123224.66
366.31775,13.717,1.4453334,1.0,8183500.0,15947114.0,15646008.0
366.318,14.27,0.765,1.0,0.0,121197.625,0.0
366.34708,15.77,17.526667,1.0,781817.25,390143.38,340120.38
367.21268,4.84,3.5493333,1.0,113913.17,223908.44,213207.77
367.2164,5.827,2.4143333,1.0,270318.66,182418.81,165640.56
367.2201,6.42,2.4663334,1.0,119607.22,103373.47,216617.67
367.2349,8.045,2.379,1.0,0.0,129196.305,168815.89
367.2604,7.517,1673.8846,1.0,1230988.9,1068085.6,1057507.5
367.2776,13.41,3.1023333,1.0,311308.9,165853.48,226532.58
367.2788,14.32,3.0406666,1.0,261527.75,137023.84,186107.14
367.30453,13.74,3.4683335,1.0,3264554.5,3243250.5,2267763.0
367.3265,13.907,14.238999,1.0,3956605.0,3621426.8,3780914.2
367.34827,15.76,8.23,1.0,150983.9,0.0,0.0
368.2277,6.53,8.143,1.0,0.0,0.0,110243.9
368.25705,10.53,2.8033333,1.0,297166.53,304298.53,237174.06
368.25952,6.213,4.8723335,1.0,167977.47,204289.84,170661.27
368.26077,7.407,3.162667,1.0,373832.8,517500.25,573783.0
368.3221,13.937,7.7930007,1.0,445927.5,309368.38,439915.4
368.3639,16.393,3335.3516,1.0,180899.72,106918.34,166145.22
368.42285,16.607,3.889333,1.0,201634.56,249313.11,269219.62
369.19363,5.643,1670.9713,1.0,182747.75,203056.64,126406.53
369.22684,4.957,2.7296667,1.0,144362.88,115236.875,161145.42
369.23056,6.38,4.396,1.0,267809.44,229314.25,171505.11
369.23425,5.523,1672.1066,1.0,119945.25,105399.0,125182.16
369.24915,9.095,2.6205,1.0,0.0,127442.766,106228.91
369.25995,10.925,2.446,1.0,109141.36,0.0,123876.875
369.26376,10.573,2.8923333,1.0,127846.32,166010.62,154651.44
369.2662,11.74,2.7156668,1.0,133338.66,130438.945,179144.97
369.26743,12.253,5.2006664,1.0,322020.44,167074.75,537799.9
369.28964,14.223,2.4063332,1.0,476030.5,604183.94,653137.75
369.29327,14.79,2.289,1.0,244777.19,383245.28,0.0
369.3142,13.503,1669.6952,1.0,702516.0,314772.2,504592.34
370.23987,5.567,1668.2538,1.0,673686.94,1096771.8,731596.75
