Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
315.1733,10.19,2.385,1.0,0.0,0.0,135482.92
315.17624,5.647,26.198668,1.0,10687968.0,5062317.5,10712472.0
315.17615,7.435,2.5765,1.0,199251.05,191788.86,0.0
315.17944,6.457,44.524002,1.0,3099359.8,175944.64,157609.23
315.1825,5.0,2.7694998,1.0,0.0,143025.89,142695.7
315.18777,4.583,2.798,1.0,261219.19,255452.38,201937.31
315.1984,9.5,2.259,1.0,125399.6,0.0,0.0
315.19833,8.92,2.2623332,1.0,218502.62,227741.19,415405.72
315.2363,11.85,2.369,1.0,0.0,0.0,115179.79
315.9999,21.07,11.776001,1.0,212275.8,233460.12,225414.69
316.14212,4.11,3337.532,1.0,179444.94,193423.2,193749.81
316.18015,5.647,1677.7325,1.0,596180.94,386377.4,373418.5
316.18326,4.447,3.828667,1.0,187154.44,166157.83,136398.23
316.28336,13.947,2.9099998,1.0,403727.22,403248.4,188188.72
317.12375,4.87,14.571667,1.0,626209.1,335536.28,390908.06
317.18713,8.71,3.6583335,1.0,971271.44,572737.8,616954.5
317.1829,5.473,4.4876666,1.0,325127.9,225342.56,296962.5
317.1903,6.33,2.9569998,1.0,0.0,201637.16,426186.7
317.19025,7.16,2.3245,1.0,234452.2,165263.61,0.0
317.19354,7.925,2.888,1.0,168292.28,0.0,106930.09
317.19348,9.827,2.7056665,1.0,162825.75,149001.47,252471.6
317.19815,11.52,5.1365,1.0,117006.2,122222.0,0.0
318.12738,4.85,2505.0454,1.0,0.0,108878.81,115745.06
318.27274,8.12,3.588,1.0,212733.67,240743.58,169356.66
319.17575,7.023,3.0796669,1.0,126546.69,159606.61,122321.97
319.1854,4.41,2.757,1.0,103073.836,0.0,0.0
319.20026,7.407,2.4286666,1.0,167214.66,197630.27,174653.77
319.22363,9.85,2.654,1.0,144604.23,159695.4,171585.33
319.2238,11.11,2.526,1.0,0.0,0.0,104465.31
320.19656,6.457,2.4733334,1.0,148512.61,212816.95,129184.01
320.19873,7.533,4.9376664,1.0,127020.84,162895.22,138833.39
320.21048,13.447,7.3273335,1.0,243089.48,245452.0,117398.61
321.1928,7.305,4.165,1.0,111208.83,154764.23,0.0
321.1995,7.65,2.406,1.0,0.0,0.0,101907.164
321.20255,9.707,3.0823333,1.0,168136.72,219996.19,157393.6
321.23465,14.153,2.167,1.0,467086.0,504785.9,489543.75
322.1644,6.02,5000.0,1.0,142954.48,0.0,0.0
322.21915,5.533,2.6903334,1.0,285223.7,266545.53,334446.22
322.29324,13.647,1.2193333,1.0,5769189.0,3716400.5,9800742.0
323.1894,5.82,2.4843333,1.0,263585.5,264326.88,264467.75
323.19376,4.953,2.6303332,1.0,122225.49,115436.47,102125.57
323.20657,9.0,3.0166667,1.0,303332.66,288857.06,254633.78
323.20996,8.705,2.4085,1.0,119619.086,0.0,158191.28
323.2142,11.76,3.823333,1.0,131808.58,223047.25,208935.2
323.2165,10.61,2.324,1.0,0.0,0.0,107266.58
323.226,7.36,2.322,1.0,0.0,176662.17,119833.12
323.29395,13.637,5000.0,1.0,2547624.0,2580430.0,2629031.5
324.17444,4.74,6.5633335,1.0,202923.97,192150.72,207067.78
324.1778,6.03,3.358,1.0,103899.47,0.0,0.0
324.2264,6.48,2.379,1.0,109205.055,0.0,0.0
324.235,5.81,3334.7197,1.0,2382432.5,2473720.5,2137483.8
324.24915,10.85,3.8005,1.0,115729.2,0.0,138273.66
324.30093,13.813,1673.902,1.0,300940.84,329427.72,316632.9
325.15823,5.07,2.4593332,1.0,443260.9,356960.62,411098.75
325.19507,6.073,3.2753334,1.0,158753.52,119279.23,103231.82
325.19833,4.763,3.823,1.0,145957.19,168545.48,183838.28
325.20697,10.263,3.8686666,1.0,236395.8,222687.86,149194.62
325.22433,12.083,7.327667,1.0,2137814.0,764923.2,2223604.5
325.22543,5.603,1673.2386,1.0,3578324.2,3792673.2,4119577.0
325.22968,11.4,3.7050002,1.0,0.0,958125.1,271353.3
325.22974,10.933,3.5026667,1.0,895818.75,351581.03,601966.25
325.23624,14.32,3.5813334,1.0,215567.1,137133.12,172478.1
326.1711,4.99,5000.0,1.0,103822.516,0.0,0.0
326.18845,7.323,4.1906667,1.0,539283.4,341810.3,266668.0
326.2112,8.177,4.692333,1.0,475011.2,539422.5,362839.97
326.2156,4.497,28.533998,1.0,1212873.0,1341254.2,769917.25
326.21667,5.357,5000.0,1.0,338350.16,370057.03,730583.6
326.22644,10.577,1669.1543,1.0,295349.1,359529.84,416820.5
326.22974,11.937,1669.6002,1.0,348590.8,285307.12,388086.84
326.24826,6.923,4.0453334,1.0,167719.78,155189.5,157761.53
326.24936,6.013,4.0833335,1.0,2205170.0,2187605.5,1809596.1
326.37985,13.51,1672.2936,1.0,303287.1,312143.5,311304.6
327.00708,8.723,1673.23,1.0,1379574.6,1353277.9,1392044.2
327.079,10.993,1669.4208,1.0,141095.89,145132.0,162868.3
327.19022,4.273,4.2899995,1.0,198849.16,246608.28,171784.97
327.20337,4.9,3.5246665,1.0,255138.16,191444.06,194550.1
327.21756,5.787,3.8543332,1.0,108830.61,145947.34,124814.33
327.21313,8.067,2.4966667,1.0,201834.78,259781.72,162065.5
327.21313,8.863,3.582,1.0,583980.1,443831.84,273865.66
327.21304,4.45,5000.0,1.0,217787.3,200894.47,0.0
327.24045,6.133,1670.2787,1.0,192104.47,210768.3,117840.414
327.24045,11.523,2.5376668,1.0,908406.75,809849.94,1008829.75
327.24265,12.143,3.425,1.0,230830.6,131339.08,180670.75
327.24915,13.62,16.775,1.0,1943259.2,2631846.5,2767816.5
328.22906,4.83,3.6376667,1.0,1150130.0,882433.56,808303.44
328.25534,13.813,8.089667,1.0,475548.3,427135.97,480892.2
329.00574,0.62,7.6123333,1.0,148064.34,150534.48,157695.98
329.00464,8.717,1672.6895,1.0,925561.2,1274572.5,1263556.0
329.19223,5.753,2.4659998,1.0,456810.12,305584.56,337908.47
329.19223,6.677,3.029,1.0,407617.38,511891.2,504645.03
329.19553,7.227,8.992001,1.0,425277.0,766374.06,766698.9
329.20206,4.5,2.1169999,1.0,316666.12,314855.75,154939.23
329.21524,10.35,2.5406668,1.0,209122.81,338467.7,684668.0
329.22192,9.495,2.557,1.0,107277.53,0.0,122102.45
329.22733,4.747,1668.9686,1.0,162772.98,149073.94,186547.56
329.24158,16.893,1668.837,1.0,164423.97,174736.72,218012.34
329.25583,12.933,2.328,1.0,351737.94,267683.06,232271.34
329.27563,12.357,3.559,1.0,633634.56,1061365.2,757428.0
330.201,5.72,5.4235,1.0,0.0,137288.03,143188.38
330.2504,8.09,4.901,1.0,0.0,106746.41,0.0
330.277,12.237,2.7626667,1.0,155233.94,207543.1,202810.16
330.33646,13.673,1669.6864,1.0,114138.18,110936.13,131738.28
331.00443,8.687,1674.2876,1.0,353088.5,358975.8,360494.78
331.16776,5.14,5000.0,1.0,328564.16,271486.28,408576.72
331.19644,13.91,4.508,1.0,207291.81,204902.02,218964.56
331.19974,6.833,2.5633333,1.0,789234.06,802203.1,929267.25
331.20535,6.203,2.3070002,1.0,2190435.0,800199.5,1682605.5
331.20975,7.773,3.8526669,1.0,286287.4,969187.1,1027858.3
331.21304,9.457,4.5559998,1.0,223490.62,291853.0,251968.05
331.21964,11.463,2.8046665,1.0,129071.48,152128.1,142435.55
331.2231,8.84,2.496,1.0,0.0,0.0,105123.07
331.23734,12.247,3.0530002,1.0,459247.16,279574.28,411339.06
331.28372,15.373,102.01101,1.0,8402628.0,2327707.5,7313108.5
332.1817,5.03,5000.0,1.0,0.0,0.0,153469.97
332.21146,6.027,6.6819997,1.0,331558.34,225840.02,168470.44
332.28793,15.517,10.417,1.0,715822.4,1543560.5,692337.5
332.33115,12.867,6.693667,1.0,470120.78,307964.9,446803.62
333.18076,5.187,6.0686665,1.0,333132.2,455998.66,359147.03
333.18634,4.73,2.5545,1.0,108875.92,0.0,139618.9
333.1896,7.343,1671.7284,1.0,177738.78,181266.4,221385.23
333.2012,6.045,2.2255,1.0,0.0,119245.734,128487.555
333.2029,7.943,2.9393332,1.0,136053.52,147816.02,141409.06
333.21628,8.977,2.1006668,1.0,174273.81,171244.78,184760.75
333.21182,6.72,2.3079998,1.0,118345.836,120780.18,125040.586
333.2174,5.773,1668.4336,1.0,221663.03,217902.03,276887.1
333.22623,10.237,0.7773333,1.0,5772416.0,3464577.0,4639135.5
333.23846,10.83,3.9563332,1.0,541115.0,432830.38,311519.97
333.28955,15.527,4.2756667,1.0,147825.36,161053.89,146531.1
334.18735,5.24,1672.805,1.0,141899.64,118932.15,132675.72
334.23074,10.307,15.062667,1.0,7628585.0,7324143.0,7583060.0
335.19806,6.015,2.6905,1.0,118355.0,100992.05,0.0
335.2083,7.88,2.611,1.0,0.0,0.0,114734.21
335.22153,9.523,3.4186668,1.0,125518.05,114915.55,158094.17
335.22937,10.547,2.5253332,1.0,599567.8,796452.5,1070253.9
335.2339,8.643,3.2326667,1.0,5761741.5,6107528.5,8928642.0
335.25842,11.605,2.8585,1.0,0.0,108319.62,147676.39
335.25958,11.093,2.9863331,1.0,295320.53,569079.25,313052.5
336.17838,7.63,4.887,1.0,151031.72,108162.26,163999.34
336.23544,10.49,3.4656665,1.0,113669.06,153903.05,143674.44
336.24323,8.44,8.7300005,1.0,1934734.2,2217479.0,1926829.6
336.30945,13.787,2.757,1.0,202718.36,191629.9,172958.61
336.30945,14.583,7.4459996,1.0,194243.84,198977.38,191346.84
337.15015,8.1,3.8316667,1.0,252291.73,309901.06,189729.06
337.1783,5.71,7.477,1.0,102841.125,0.0,0.0
337.20523,7.497,2.8053334,1.0,122917.57,122465.36,134822.88
337.20853,6.903,7.0143332,1.0,283855.8,301033.72,265169.9
337.21375,9.545,2.698,1.0,113539.65,0.0,128712.016
337.21533,12.043,1669.285,1.0,297252.88,391452.28,521346.0
337.23215,11.263,2.8926666,1.0,196170.84,153940.25,175786.34
337.24335,8.307,5.740667,1.0,140989.88,101456.555,122449.79
337.9681,0.723,5000.0,1.0,110521.664,109151.56,111921.39
338.18796,9.077,4.837,1.0,213493.38,515182.2,362658.12
338.20483,5.157,5.8263335,1.0,312940.56,286002.8,292131.7
338.22147,12.07,3.321,1.0,0.0,110118.21,0.0
338.24203,7.273,3.5116665,1.0,234406.89,211208.64,239888.36
338.24536,9.22,3.6245,1.0,107933.734,176955.5,0.0
338.34012,17.167,17.985334,1.0,3428641.5,3224959.8,3414294.8
338.96777,0.62,5000.0,1.0,690543.56,684880.06,681083.2
338.9667,21.06,5000.0,1.0,104186.695,0.0,0.0
339.18365,8.817,2.461,1.0,170666.75,165917.48,210077.47
339.1906,4.54,2.678,1.0,0.0,0.0,136340.31
339.194,8.27,4.556,1.0,0.0,0.0,102181.26
339.24243,12.847,2.7416668,1.0,177140.83,209366.19,172641.14
339.24463,12.04,2.6033332,1.0,369882.84,420390.38,570073.8
339.26617,11.097,4.471333,1.0,138230.86,181776.62,209786.84
339.34644,17.17,7.3043327,1.0,750417.3,736687.1,731815.6
340.22995,4.93,1670.1699,1.0,812621.4,959892.1,1177702.1
340.24805,12.517,3.3676665,1.0,328340.97,166628.56,179684.16
340.2571,4.303,1673.6484,1.0,195522.88,219738.5,187701.4
340.2628,7.53,2.8879998,1.0,462551.44,443533.62,477877.75
341.14288,11.705,2.306,1.0,0.0,218356.69,163377.94
341.2026,6.195,2.7610002,1.0,0.0,116471.195,132541.0
341.20435,4.317,2.011,1.0,803231.4,892628.5,912590.1
341.2043,4.997,3.2686665,1.0,192092.4,223054.53,177972.2
341.20447,5.59,2.624,1.0,0.0,0.0,161318.31
341.22595,9.08,2.4003332,1.0,11477613.0,10136413.0,12075883.0
341.22476,9.85,2.6275,1.0,126400.21,121845.42,0.0
341.22824,10.77,2.5043333,1.0,287936.06,388664.5,174008.94
341.23276,8.567,17.968668,1.0,12218014.0,19276252.0,11095193.0
341.25552,12.63,2.4396667,1.0,467166.0,442321.88,489047.44
341.25897,13.273,4.1206665,1.0,395536.44,395302.66,320935.75
341.28275,11.655,2.7285,1.0,0.0,107641.18,109178.664
341.30673,16.303,9.102,1.0,1176796.2,1117386.5,1210964.9
342.20895,4.527,4.0326667,1.0,176980.69,248640.03,206450.23
342.2352,5.127,6.978,1.0,229937.66,301552.0,329666.47
342.23633,8.463,9.259,1.0,1122028.6,2312507.0,1429879.5
342.23965,6.32,8.7175,1.0,132512.33,150319.58,0.0
342.3084,16.45,9.287,1.0,0.0,0.0,119477.55
342.34583,16.133,1670.584,1.0,238836.69,132826.4,184506.19
343.1582,11.607,10.078,1.0,374245.72,410589.16,1148525.0
343.18903,5.135,2502.887,1.0,205262.69,113478.016,0.0
343.1925,8.56,5.766333,1.0,512698.8,535754.1,577924.75
343.20737,7.057,2.6443334,1.0,130614.39,115556.15,129122.69
343.21545,4.427,2.4316666,1.0,550426.44,471642.3,595019.7
343.21313,5.72,2.4693334,1.0,131458.84,233886.03,216643.69
343.2133,6.57,3.015,1.0,0.0,0.0,105180.234
343.21655,8.11,3.5996666,1.0,203222.62,139370.88,241595.3
343.22,5.24,5000.0,1.0,121357.31,0.0,0.0
343.23026,10.74,2.7215,1.0,0.0,138877.2,145298.16
343.23,11.38,2.085,1.0,0.0,137008.75,0.0
343.23715,8.447,4.7283335,1.0,113481.555,125813.67,141291.31
344.1584,11.61,4.787,1.0,0.0,0.0,121975.08
344.20267,8.55,5.975,1.0,0.0,142382.94,0.0
344.21906,4.663,2.9003334,1.0,228536.42,222534.75,210712.72
344.22363,4.117,2.4853332,1.0,1505190.5,1518834.8,1485656.5
344.98523,0.647,3335.4114,1.0,4054969.8,1767359.1,4134330.2
345.18884,5.72,40.155,1.0,1000919.4,4158973.2,1287198.0
345.1957,6.347,2.9093332,1.0,145244.66,137284.38,208178.12
345.2026,4.883,3.3243332,1.0,143686.03,106350.39,103946.305
345.213,11.58,2.056,1.0,140222.48,0.0,0.0
345.21643,7.5,2.513,1.0,468227.06,334438.6,384566.88
345.2163,8.94,2.4915,1.0,151136.02,136776.22,0.0
345.21643,8.097,2.7906666,1.0,261650.98,150036.38,120500.555
345.22336,3.917,2.8126667,1.0,197286.47,183554.17,196672.1
345.23367,11.227,3.1056664,1.0,182122.58,163254.56,100846.6
345.9905,0.633,5000.0,1.0,317894.7,324488.5,334122.84
346.1913,5.72,1685.7417,1.0,302838.38,609779.2,207670.38
347.18973,11.72,13.560333,1.0,860775.1,532851.94,442443.62
347.19907,5.877,2.2343333,1.0,547855.0,918183.3,1009366.94
347.20132,5.09,4.4063334,1.0,1547446.1,1699683.8,1152259.0
347.21765,7.385,2.7825,1.0,205091.36,0.0,123902.28
347.2268,8.95,2.2243333,1.0,162847.3,109912.65,140205.28
347.23376,10.783,2.8993332,1.0,175711.38,124543.19,197662.47
347.23145,9.773,2.639,1.0,162508.14,271373.0,205809.19
347.23145,8.187,5.5610003,1.0,194136.86,190266.72,284882.3
347.23837,11.36,2.6306667,1.0,132338.55,108721.64,183972.25
347.36343,6.19,5000.0,1.0,2028385.2,1383381.9,2071543.9
348.1946,11.707,9.424,1.0,428030.7,367098.38,347486.3
348.20505,5.643,6.2313333,1.0,782204.8,801516.25,819159.5
348.2318,9.767,5.2923336,1.0,2279214.0,1190539.6,2187431.0
348.313,15.517,12.056333,1.0,6680408.0,6852156.5,6770392.5
348.36636,6.187,1674.2842,1.0,605689.06,589918.9,470508.1
349.1848,3.947,3335.945,1.0,141100.52,108226.516,156191.14
349.18823,4.56,6.6875,1.0,107905.25,117310.0,0.0
349.2058,5.423,1668.8263,1.0,288157.78,249380.78,179223.72
349.20935,6.913,2.6896667,1.0,429303.25,464302.75,632523.5
349.2128,6.12,3.0476665,1.0,196370.53,226925.34,210905.83
349.21863,8.67,2.941,1.0,496146.34,572740.5,588859.5
349.2163,7.5,2.6303334,1.0,254405.8,155701.88,256625.5
349.21643,5.055,2501.305,1.0,222634.89,0.0,333244.06
349.22327,8.077,6.1893334,1.0,872070.2,915703.6,1028755.2
349.23016,9.99,2.0279999,1.0,106569.28,116781.51,0.0
349.22906,9.49,2.8923333,1.0,710058.25,395131.5,704065.25
349.23135,12.423,2.948333,1.0,171939.72,123588.79,145983.34
349.2372,11.637,2.5650003,1.0,116449.9,100178.74,133236.9
349.28964,13.77,3.8040001,1.0,4022999.8,4914379.0,4323148.0
349.31177,15.63,3.8249998,1.0,495464.94,688025.8,717953.5
350.19193,8.753,10.3619995,1.0,317230.78,406171.2,386999.53
350.22348,6.543,5000.0,1.0,158489.11,158697.58,166681.81
350.22232,7.32,3.9723332,1.0,249017.55,239279.53,132487.81
350.2302,12.26,3.577,1.0,0.0,134092.78,0.0
350.2293,9.713,1676.5253,1.0,497862.72,504038.56,846310.7
350.3005,13.897,6.4236665,1.0,639272.44,425270.03,334020.66
350.31805,15.53,6.8886666,1.0,202569.77,180285.3,227733.66
350.3227,14.27,3.661,1.0,220781.3,562575.9,434324.84
350.325,14.78,6.2875004,1.0,0.0,1715830.5,1674786.2
351.00183,0.637,1673.5917,1.0,1460351.6,1161039.4,1042136.25
351.21255,5.727,2.1676667,1.0,126287.95,146127.39,160663.56
351.2172,6.403,2.4833333,1.0,138594.2,138340.53,135883.55
351.2161,7.207,2.3563333,1.0,337302.8,258861.69,325737.6
351.2282,8.02,4.8295,1.0,106315.28,119506.74,0.0
351.23364,9.755,2.8265,1.0,154452.47,0.0,263545.28
351.2408,11.0,2.28,1.0,0.0,0.0,119596.27
351.24765,12.803,3.0579998,1.0,123390.83,176493.28,174017.12
351.24765,12.027,2.9696667,1.0,322590.53,180908.52,245440.72
351.2966,13.88,4.024,1.0,0.0,109953.47,0.0
352.26407,8.57,4.0109997,1.0,168341.12,166024.92,0.0
352.29944,12.883,2.6573334,1.0,126061.25,136021.81,122712.805
353.1918,4.883,4.0193334,1.0,120155.81,129591.29,130223.984
353.20596,8.717,4.2409997,1.0,238317.84,367679.5,217978.6
353.22205,5.74,3.402,1.0,115301.82,0.0,106529.35
353.22687,6.46,2.305,1.0,0.0,110713.19,0.0
353.23776,14.167,5.4733334,1.0,192118.77,245184.38,289231.16
353.25537,12.637,2.3916667,1.0,405038.78,118061.88,136870.56
353.25867,13.74,1.91,1.0,0.0,961545.4,0.0
353.26257,13.107,2.3486664,1.0,942479.75,1198410.4,644371.0
353.26605,15.353,1819.817,1.0,11314418.0,13239870.0,12516122.0
353.26596,15.88,2576.934,1.0,7569361.0,7731393.5,0.0
354.2412,6.203,2.7736666,1.0,406852.62,511539.66,253558.75
354.24356,5.54,1669.9526,1.0,366212.12,192152.56,192376.34
354.24713,7.037,1670.979,1.0,174352.62,477166.8,369689.03
354.26956,15.52,5.4613338,1.0,539954.7,727513.3,489986.78
354.2743,9.097,3.206,1.0,113269.4,172104.61,186092.81
354.28137,11.097,1.6606668,1.0,1529488.0,2307840.0,5061622.0
354.3025,12.47,3.034,1.0,129249.35,119468.875,0.0
355.1789,5.25,13.296,1.0,103008.03,0.0,0.0
355.21432,4.88,3.0119998,1.0,171117.08,183234.47,163874.36
355.21432,6.1,1670.2042,1.0,167405.9,131924.69,161182.72
355.21793,7.303,4.0756664,1.0,150740.42,145987.31,193481.23
355.24985,11.48,3.9993334,1.0,424820.75,1056860.5,565662.25
355.24985,11.89,6.485,1.0,537205.56,977043.8,585779.9
355.27475,15.52,5.8986664,1.0,333668.62,238356.5,381748.0
355.2759,13.62,4.919,1.0,455885.56,541237.2,1338450.9
355.27832,13.203,3.8943336,1.0,1637855.0,152205.1,2688544.5
355.28183,10.983,4.405333,1.0,477901.88,952330.2,771208.25
356.22104,4.76,4.3156667,1.0,229001.84,244863.25,208554.8
356.24597,10.643,3335.7131,1.0,216877.94,206688.81,189399.42
356.25308,11.87,3.6096668,1.0,197700.28,549144.4,555641.06
356.25903,6.417,9.329333,1.0,314780.56,206028.0,207688.38
356.25903,5.823,7.145333,1.0,602443.25,527252.44,570183.3
356.2675,10.8,3.624,1.0,0.0,0.0,148965.81
356.28036,13.11,3.3206666,1.0,153423.2,159688.23,103560.305
357.20193,3.933,2.019,1.0,537813.06,511728.3,611172.2
357.20193,4.477,2.4983332,1.0,161750.23,222446.0,200783.67
357.22104,7.097,2.439,1.0,1017991.7,1819858.0,1875041.0
357.22357,8.105,2.2655,1.0,148981.72,0.0,1273493.4
357.22507,7.575,3.9919999,1.0,1571060.6,872104.2,0.0
357.23056,5.99,13.082001,1.0,1335970.2,1486145.4,1254592.0
357.23413,9.58,2.0679998,1.0,259568.22,176822.34,233128.97
357.2414,10.68,2.498,1.0,0.0,0.0,100203.3
357.24725,11.91,3.1603334,1.0,562815.5,262029.39,258289.36
357.28296,15.527,7.7746663,1.0,162315.12,162677.56,158492.39
357.29123,14.44,2.566,1.0,323503.5,363440.34,415936.25
357.3091,13.773,5.309666,1.0,431903.38,556249.9,489609.78
358.22864,5.99,6.6509995,1.0,145653.95,289507.0,310229.88
358.22977,7.09,4.089,1.0,471311.72,472733.7,494535.34
358.23935,4.5,1668.2533,1.0,389399.0,376255.3,648153.75
358.256,11.09,4.013333,1.0,165705.38,186040.8,299631.5
358.30917,13.77,3.743,1.0,104151.86,114655.57,0.0
359.20435,6.7,14.094333,1.0,16379956.0,7760949.0,29566652.0
359.21268,4.237,3.0666666,1.0,235880.78,223215.56,176186.2
359.21152,6.03,3.048,1.0,212477.84,328072.75,351067.3
359.21152,7.763,2.4503334,1.0,165415.0,136336.69,329034.56
359.2132,10.33,3.4060001,1.0,120921.766,185253.7,0.0
359.21173,5.04,3.013,1.0,0.0,0.0,119699.35
359.21512,3.763,1668.7831,1.0,761706.56,239918.64,1264745.1
359.2221,13.75,5.3599997,1.0,156835.31,131720.14,0.0
359.22583,9.463,2.665,1.0,296189.84,133480.78,245997.62
359.23065,8.613,2.4323332,1.0,462382.62,228819.38,340370.03
359.23425,11.1,2.6823337,1.0,198852.38,282398.56,200005.64
359.26303,12.907,2.6636667,1.0,207033.12,158287.1,143654.2
359.31567,16.287,1740.841,1.0,4870374.5,4941814.0,2471591.0
359.366,6.69,1669.8419,1.0,7588647.5,3969913.0,1020677.5
360.18628,11.623,4.754333,1.0,267168.66,363843.75,229763.98
360.2043,6.687,2.1586666,1.0,12735495.0,2610322.0,12894310.0
360.20547,7.297,122.536674,1.0,5653018.5,14975762.0,4127341.0
360.31955,16.46,8.137333,1.0,460885.25,506378.03,671942.3
360.32315,17.16,6.6283336,1.0,266298.53,338994.75,374262.5
360.35925,14.21,3.2316666,1.0,722933.7,705690.56,605738.8
361.21423,5.907,20.059668,1.0,5343659.0,5808063.0,5468292.0
361.2106,6.697,3.0760002,1.0,1224558.4,1448653.2,1540548.9
361.213,7.24,4.9309998,1.0,552720.0,658755.5,914884.2
361.22397,7.913,4.477333,1.0,796442.9,785680.9,806027.1
361.2275,4.977,7.4253335,1.0,282929.44,263065.3,255402.05
361.2289,4.1,3.524,1.0,0.0,0.0,123250.48
361.23477,9.017,3.144,1.0,207254.44,269321.78,169194.78
361.23593,12.42,2.8613331,1.0,184857.88,132390.77,200834.31
361.23953,9.757,2.8356667,1.0,218868.44,259043.25,147835.73
361.24313,11.393,2.4003334,1.0,129359.11,133700.94,117039.14
361.36615,14.195,6.4465,1.0,117556.234,0.0,116022.13
362.20776,7.207,4.109667,1.0,274004.62,334243.72,261778.62
362.21863,6.687,3.9679997,1.0,418299.34,437507.5,365903.47
362.2234,5.947,10.740334,1.0,1079117.0,956834.0,1271222.5
362.23807,4.28,5000.0,1.0,0.0,0.0,104229.96
363.19064,5.153,6.038,1.0,185161.03,191127.9,182468.16
363.21973,6.003,3.1156666,1.0,172230.47,193038.02,185195.72
363.22467,6.6,5000.0,1.0,116464.24,0.0,112535.16
363.2294,7.78,2.5839999,1.0,125138.84,149639.47,131435.56
363.2352,8.84,2.192,1.0,0.0,116037.02,0.0
363.24625,9.665,2.9250002,1.0,254351.1,106844.22,0.0
363.2499,10.655,2.2535,1.0,0.0,136657.4,115722.28
363.25363,12.36,3.1449997,1.0,172608.89,133888.25,238965.89
363.25375,12.84,2.467,1.0,130127.56,0.0,164292.17
363.25723,15.893,3.7136667,1.0,438474.2,346826.56,390533.25
363.3021,14.363,2.3506668,1.0,1281442.4,673993.8,1272140.8
363.319,13.643,1.759,1.0,3747284.0,4511225.0,5085844.0
364.20175,5.047,3334.634,1.0,124658.92,128455.516,127612.555
364.22363,4.807,7.2206664,1.0,115698.8,143273.86,125782.93
364.26245,8.87,2.8736668,1.0,100753.51,125879.57,177334.14
364.32437,13.683,16.021334,1.0,2054333.9,2149313.0,2063678.5
365.1402,11.64,4.438,1.0,108355.21,0.0,0.0
365.19855,9.443,1672.9083,1.0,421217.34,418457.34,457885.44
365.217,6.37,2.467,1.0,0.0,0.0,118361.33
365.2205,6.94,3.457,1.0,123993.37,152107.95,223471.23
365.25717,11.0,2.7540002,1.0,109186.836,0.0,112714.84
365.2643,12.85,3.368,1.0,969797.56,177925.44,860449.7
365.2643,13.46,2.5306666,1.0,282267.94,147671.22,176907.58
365.2644,12.1,2.563,1.0,126024.24,0.0,0.0
365.31055,13.86,3.0503333,1.0,117415.05,183872.77,161536.08
366.20425,9.427,4.7236667,1.0,275320.88,195226.61,209300.19
366.21893,6.857,2.8846667,1.0,520069.47,454530.8,376348.72
366.2201,7.363,2.7743332,1.0,670795.3,136705.64,179231.44
366.2774,9.34,2.2515001,1.0,123224.66,117231.375,0.0
366.31793,14.25,0.92399997,1.0,182512.31,0.0,121197.625
366.31775,13.717,1.4453334,1.0,15686766.0,8183500.0,15947114.0
366.34708,15.77,17.526667,1.0,340120.38,781817.25,390143.38
367.21268,4.84,3.5493333,1.0,213207.77,113913.17,223908.44
367.2164,5.827,2.4143333,1.0,165640.56,270318.66,182418.81
367.2201,6.42,2.4663332,1.0,216617.67,119607.22,103373.47
367.2349,8.045,2.379,1.0,168815.89,0.0,129196.305
367.2604,7.517,1673.8846,1.0,1057507.5,1230988.9,1068085.6
367.2788,14.32,3.0406666,1.0,186107.14,261527.75,137023.84
367.27756,13.41,3.1023333,1.0,226532.58,311308.9,165853.48
367.30453,13.74,3.4683335,1.0,2267763.0,3264554.5,3243250.5
367.3265,13.907,14.238999,1.0,3780914.2,3956605.0,3621426.8
367.34827,15.76,8.23,1.0,0.0,150983.9,0.0
368.2277,6.53,8.143,1.0,110243.9,0.0,0.0
368.25705,10.53,2.8033333,1.0,237174.06,297166.53,304298.53
368.25952,6.213,4.8723335,1.0,170661.27,167977.47,204289.84
368.26077,7.407,3.1626666,1.0,573783.0,373832.8,517500.25
368.3221,13.937,7.7930007,1.0,439915.4,445927.5,309368.38
368.3639,16.393,3335.3516,1.0,166145.22,180899.72,106918.34
368.42285,16.607,3.8893335,1.0,269219.62,201634.56,249313.11
369.1936,5.643,1670.9713,1.0,126406.53,182747.75,203056.64
369.2268,4.957,2.7296667,1.0,161145.42,144362.88,115236.875
369.23056,6.38,4.396,1.0,171505.11,267809.44,229314.25
369.23425,5.523,1672.1066,1.0,125182.16,119945.25,105399.0
369.24915,9.095,2.6205,1.0,106228.91,0.0,127442.766
369.25613,11.17,2.217,1.0,0.0,112730.086,0.0
369.26376,10.573,2.8923333,1.0,139264.16,127846.32,166010.62
369.26373,11.62,2.7883332,1.0,179144.97,131782.81,130438.945
369.26743,12.253,5.200667,1.0,537799.9,322020.44,167074.75
369.28964,14.223,2.4063332,1.0,653137.75,315177.66,604183.94
369.29327,14.79,2.289,1.0,0.0,335229.56,383245.28
369.3142,13.503,1669.6952,1.0,504592.34,702516.0,314772.2
370.23987,5.567,1668.2538,1.0,442772.66,417491.16,601761.9
370.23987,4.66,13.988667,1.0,432912.12,346953.66,435502.3
370.25845,6.137,2.3476665,1.0,125857.766,149676.22,136590.47
370.2609,11.473,1668.3939,1.0,243313.3,125506.984,138625.45
